run_id,application,scenario,environment_seed,step,agent_id,role,candidate_tool,candidate_arguments_sha256,candidate_publicly_redundant,beneficial_intervention,intervention_effect,role_is_demand,candidate_is_route,candidate_is_information,candidate_is_priority,component_backlog,component_commitment,component_congestion,component_lateness,component_safety,component_unmet,local_kpi_risk,local_disruption_risk,actionability_evidence,distributed_energy,energy_residual,distributed_entropy,entropy_residual,entropy_slope,entropy_acceleration,flow_entropy,belief_entropy,disagreement,consensus_confidence,free_energy,free_energy_residual,score_causal_local_kpi_logistic,score_causal_kpi_plus_thermodynamic_logistic,split
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,16,carrier_05,carrier,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.02267171353347308,0,1,0,0,0.0,0.0,0.8,0.4,0.85,0.0,0.18,0.4728888888888889,1.0,0.2381296296296296,4.847403623625332,0.3739596376650288,3.4772502016544573,-0.0052081908892557816,-0.0052081908892557816,0.0,0.9954355607765137,0.03161144358359133,0.9635549059080788,0.16925140852307247,7.6420445244859465,0.9986171863656275,0.9918670468867515,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,16,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,0,0.0,1,1,0,0,1.0,0.0,0.969210441496069,0.25,0.05,1.0,0.8828815662244103,0.3911111111111111,0.0,0.27111111111111114,5.013571441459782,0.4020121646742884,4.819694444125417,0.0065651218145497126,0.0065651218145497126,0.0,0.9705398195062719,0.005714415888561128,0.9315479913115766,0.14024854618595436,9.240794104331023,0.6151477345711982,0.776737036104441,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,16,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.02267171353347308,1,1,0,0,1.0,0.0,0.9550781443810469,0.25,0.05,1.0,0.8807617216571569,0.3911111111111111,0.0,0.24705555555555558,4.269483546291973,0.390856521773054,5.118282547915436,-0.0015495226449034893,-0.0015495226449034893,0.0,0.9705398195062719,0.007906235477471896,0.9476882791148944,0.1156483732338992,8.256787186248816,0.5895905997589224,0.6733097137779195,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,18,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,0,0.0,1,1,0,0,1.0,0.0,0.9737688754499316,0.25,0.05,1.0,0.8835653313174897,0.3911111111111111,0.0,0.2759166666666667,5.16221717571386,0.3954470428597387,4.995414238234279,0.0,0.0065651218145497126,0.0,0.9705398195062719,0.004657303253798241,0.9429289310119119,0.14808375156404585,9.554202319454683,0.6232648341287421,0.7853488521086022,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,18,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.01673496980714173,1,1,0,0,1.0,0.0,0.9627919439257253,0.25,0.05,1.0,0.8819187915888588,0.3911111111111111,0.0,0.2486388888888889,4.31845930844505,0.3924060444179575,5.076808557360375,0.0,-0.0015495226449034893,0.0,0.9705398195062719,0.00791679846001199,0.9470999715891836,0.11677074374115937,8.301682006539224,0.6036098856855219,0.6835917398873488,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,20,supplier_01,supplier,authorize_emergency_route,19bed403eec354859b27abefa9ed87801882ea795bb5438bbb1c5127414106cd,0,1,0.00861619825808102,0,1,0,0,0.0,0.0,0.8,0.4,0.85,0.0,0.18,0.4946666666666667,1.0,0.30810185185185185,6.982167309082818,0.38902399260159126,8.07641303610012,0.008792229371888172,0.017584458743776454,0.0,0.9960067706934305,0.01457967918486063,0.9618190851739813,0.2436103471655919,9.926451099775344,0.9985658875571687,0.9989940781921761,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,20,manufacturer_03,manufacturer,authorize_emergency_route,7f02075047380d5b15b820dd68e3cfde0f37c3ff1c547e4da7574b2f3b552773,0,0,0.0,0,1,0,0,0.0,0.0,0.0,0.25,0.85,0.0,0.0375,0.16288888888888892,1.0,0.28174444444444446,4.726537137431211,0.4031399078420389,3.3699103065658185,0.003302958721785376,0.010731282043846768,0.0,0.7176237132971756,0.036442497323886054,0.9622516725810304,0.18913837036577336,8.02449803737211,0.5897944762826939,0.47795949690249184,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,20,carrier_05,carrier,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.007935742447789274,0,1,0,0,0.0,0.0,0.8,0.4,0.85,0.0,0.18,0.4728888888888889,1.0,0.24274722222222223,4.993701701979098,0.3720314190501187,3.5134400773220893,-0.008425656857678099,-0.009714904211190312,0.0,0.9954355607765137,0.02864104663650576,0.9613046286588284,0.17543923514286375,7.889557589277598,0.9986171863656275,0.9944671203768116,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,20,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,0,0.0,1,1,0,0,1.0,0.0,0.9768367197902472,0.25,0.05,1.0,0.884025507968537,0.3911111111111111,0.0,0.2759166666666667,5.16221717571386,0.3954470428597387,4.995414238234279,-0.0025247996887459156,-0.005049599377491831,0.0,0.9705398195062719,0.004657303253798241,0.9447094623828854,0.14799640332603795,9.550708389934366,0.6286892980213785,0.7978796293517468,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,20,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,1,0.007935742447789274,1,1,0,0,1.0,0.0,0.9681259808812213,0.25,0.05,1.0,0.8827188971321831,0.3911111111111111,0.0,0.2462,4.243019450251362,0.39499578914934985,5.007492339954289,0.0010596263812518991,-0.0004704919688885423,0.0,0.9705398195062719,0.008838914823253899,0.949317568856972,0.11273067141077908,8.140079113324012,0.6132069951776848,0.6561260448968724,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,22,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,0,0.0,1,1,0,0,1.0,0.0,0.9798703123151544,0.25,0.05,1.0,0.8844805468472731,0.3911111111111111,0.0,0.2727222222222222,5.063406427510281,0.392559926671289,5.072689797855793,-0.002887116188449723,-0.002887116188449723,0.0,0.9705398195062719,0.004723424309657498,0.9477502164393785,0.14507546102157975,9.433870697756038,0.6340214917680759,0.7894474484187771,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-correlated-reliable-e12406-o42406-rnone,commercial,human_v3_development-reliable-correlated-p0.5-o0.5,12406,22,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,0,0,0.0,1,1,0,0,1.0,0.0,0.9719695435809512,0.25,0.05,1.0,0.8832954315371426,0.3911111111111111,0.0,0.23459999999999998,3.884207550687761,0.3839682844662406,5.302650740238042,-0.008437759951716917,-0.005848015220324576,0.0,0.9705398195062719,0.00876392784187605,0.968955388408689,0.1027578168222392,7.741164929782417,0.6200687804922416,0.6112436174835265,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-moderate-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,12405,0,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,1,0,0.0,1,1,0,0,0.14627320839936786,0.0,0.7485979501063624,0.0,0.0,0.7669,0.40086897587570147,0.2828361111111111,0.0,0.06466666666666666,-1.3721805641835942,0.4080174043205729,4.65896026370536,-0.1638836461543851,-0.1638836461543851,0.0,0.8763592475781888,0.012565449208187467,0.8431740934814147,-0.046128761552168995,1.7857017948060894,0.05864238465147722,0.19944770165281273,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-moderate-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,12405,0,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,1,0,0.0,1,1,0,0,0.12480853465186896,0.0,0.5018639580744504,0.0,0.0,0.699,0.3349030075719151,0.2658611111111111,0.0,0.06549999999999999,-1.346403847260922,0.45803274684114326,3.3202667956692884,-0.11386830363381473,-0.11386830363381473,0.0,0.8561381063652006,0.012485043801845268,0.884341261330812,-0.046412764415740534,1.7743416802632277,0.01255879791218255,0.040834155980140056,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-moderate-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,12405,2,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,1,0,0.0,1,1,0,0,0.6254072783862099,0.0,0.9143420812936284,0.0,0.0,1.0,0.6873142235485281,0.3411111111111111,0.0,0.11180555555555556,0.08592238974224146,0.5998115683689587,0.47453641310765804,0.04143241976841516,-0.10892932451155546,0.0,0.9309830866653079,0.025559043278834688,0.8129240791282601,-0.09350258654681785,0.10925120497986496,0.14242697406698976,0.2303794908829807,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-moderate-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,12405,2,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,1,0,0.0,1,1,0,0,0.5672601779646733,0.0,0.8062398338958403,0.0,0.0,1.0,0.6478400462702454,0.3411111111111111,0.0,0.10902777777777778,0.0,0.6158514348732267,0.9038539671882478,0.06515766956408531,-0.027503348903912817,0.0,0.9309830866653079,0.028748654956860825,0.8728403975031349,-0.09466528707158042,0.15575922597036773,0.06250456605654407,0.03596455270958416,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-moderate-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,12405,4,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,1,0,0.0,1,1,0,0,0.8725864108954509,0.0,0.9261842254687802,0.0,0.0,1.0,0.7879621981784973,0.3411111111111111,0.0,0.11638888888888889,0.2276943328169395,0.5583791486005435,0.6344294944254986,0.0,0.04143241976841516,0.0,0.9309830866653079,0.025680363878024623,0.8494106493016712,-0.08899510233611345,0.07104816344831122,0.21474906776315245,0.10339012869221745,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-moderate-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,12405,4,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,1,0,0.0,1,1,0,0,0.43827892047280276,0.0,0.7334458912505493,0.0,0.0,1.0,0.5853284518767035,0.3411111111111111,0.0,0.10500000000000002,-0.12458746512624923,0.5506937653091414,0.8401338221989645,0.0,0.06515766956408531,0.0,0.9309830866653079,0.028448631256565222,0.9001525506715651,-0.06751676107002906,0.9301818140916868,0.03013970239807402,0.007725026614325545,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-moderate-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,12405,6,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,1,0,0.0,1,1,0,0,1.0,0.0,0.9373698156518782,0.0,0.0,1.0,0.8406054723477817,0.3411111111111111,0.0,0.132,0.710578163168336,0.616279566470528,0.9153131903762393,0.05605208617455071,0.05420375447911696,0.0,0.9309830866653079,0.02635227318057403,0.9179383647681971,-0.09949404015822383,0.34890934943610397,0.2687310420401836,0.07189809028332153,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-moderate-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,12405,6,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,1,0,0.0,1,1,0,0,0.6092604706256739,0.0,0.7889271455258049,0.0,0.0,1.0,0.6620432600791403,0.3411111111111111,0.0,0.11833333333333333,0.2878400056365084,0.6147161298029604,0.8734667818726898,0.06329913741085702,0.062575910327895,0.0,0.9309830866653079,0.028300124666681796,0.9169298287566745,-0.08432193747644436,0.25797475783507495,0.059012996506165004,0.013452077842823625,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-moderate-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,12405,8,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,1,0.35474555507531047,1,1,0,0,1.0,0.0,0.9475304904830756,0.0,0.0,1.0,0.8421295735724613,0.3411111111111111,0.0,0.13855555555555557,0.9133550029600258,0.6016710365759634,0.5243063000521343,0.04329188797541994,0.1011923058454044,0.0,0.9309830866653079,0.017963060880913373,0.8244630689712134,-0.08409727572820294,0.2669612277647315,0.28407543418434134,0.2535819268228554,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-moderate-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,12405,8,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,1,0,0.0,1,1,0,0,0.49670733147212187,0.0,0.738827955039884,0.0,0.0,1.0,0.6095071258448314,0.3411111111111111,0.0,0.1258425925925926,0.5201168659063674,0.6152851371644917,0.8886966373481996,0.06459137185535035,0.1286137363491694,0.0,0.9309830866653079,0.02340875534283539,0.8913989029250309,-0.064018612539641,1.0701077553072091,0.03442604183831963,0.011653748808861096,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-moderate-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,12405,10,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,1,0.3063000934527995,1,1,0,0,1.0,0.0,0.9605974215380556,0.0,0.0,1.0,0.8440896132307083,0.3411111111111111,0.0,0.1484518518518519,1.2194678368150516,0.6137272209170289,0.846997986511849,0.05534807231648542,0.09863996029190536,0.0,0.9309830866653079,0.01720163264397468,0.9006925337141737,-0.07631981056772,0.5780598341840493,0.3045654051134386,0.16961261699319968,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-moderate-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,12405,10,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,1,0,0.0,1,1,0,0,0.7588125409755089,0.0,0.7856641389603083,0.0,0.0,1.0,0.7213746372342498,0.3411111111111111,0.0,0.1258425925925926,0.5201168659063674,0.6152851371644917,0.8886966373481996,0.06459137185535035,0.1291827437107007,0.0,0.9309830866653079,0.02340875534283539,0.9162979323794593,-0.08351057980100682,0.29042906485257647,0.07268436794621892,0.018777857447789058,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-moderate-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,12405,12,supplier_01,supplier,authorize_emergency_route,19bed403eec354859b27abefa9ed87801882ea795bb5438bbb1c5127414106cd,0,1,0.1373262000122475,0,1,0,0,0.0,0.0,0.45,0.225,0.85,0.0,0.10125,0.3371666666666667,1.0,0.1609,1.736120735693866,0.5986265019736933,0.3076873387839596,0.05773543457896124,0.10718272390429084,0.0,0.9464450750261809,0.018152284951680867,0.9175524386263564,0.05474501527195219,2.371837824029755,0.9662219799414158,0.9668539803397921,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-moderate-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,12405,12,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,1,0.26865751177505803,1,1,0,0,1.0,0.0,0.9691545843824496,0.0,0.0,1.0,0.8453731876573674,0.3411111111111111,0.0,0.15183333333333338,1.3240640259279401,0.6016710365759634,0.5243063000521343,0.04098891816576322,0.09403402067259192,0.0,0.9309830866653079,0.017963060880913373,0.8244630689712134,-0.06816127605826827,0.9044012145621183,0.31842358907263074,0.29851436773723616,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-moderate-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,12405,12,retailer_10,retailer,authorize_emergency_route,2daa99b03089f43d3c50fb09f970b5b9274b24b337a14b484f16b98d6de10a2c,1,0,0.0,1,1,0,0,0.5286044459385637,0.0,0.731808344774626,0.0,0.0,1.0,0.6212130300916194,0.3411111111111111,0.0,0.13376851851851854,0.7652820846375633,0.6152851371644917,0.8886966373481996,0.06276589528481458,0.12553179056962915,0.0,0.9309830866653079,0.02340875534283539,0.8913989029250309,-0.055706785778782936,1.4025808257415318,0.03441958664969071,0.012929399510288363,held_out_development_seeds
dense_causal_development_n10_v3-commercial-thermohitl_rule-moderate-reliable-e12405-o42405-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,12405,14,retailer_09,retailer,authorize_emergency_route,80c789f9602a54ea097eac17a458e18cd3090014892cba728c6e4d040ee1952b,0,1,0.2384715335859866,1,1,0,0,1.0,0.0,0.9738235088579588,0.0,0.0,1.0,0.8460735263286938,0.3411111111111111,0.0,0.15111111111111114,1.301724204594957,0.6040453785956608,0.5878571225091658,0.04566622999511727,0.08895811797053721,0.0,0.9309830866653079,0.0184586596720906,0.8345603935587823,-0.07027076901776252,0.8200214961823482,0.32612470187480597,0.28116108749808044,held_out_development_seeds
