acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,communication_active_decision_epochs,conservation_error,contradiction_rate,counteroffers,crisis_mode_fraction,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,method_variant,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,quiet_mode_fraction,recovery_time,rejections,rl_training_seed,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,targeted_mode_fraction,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,trigger_activations,trigger_alert_attempts,trigger_alert_successes,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
0,0.0,commercial,0.0,0,,0,0,0,0.0,0,0,0.0,0.0,0,0.0,1357.4868269270287,0,25,0.6790703776959901,170.0884790399833,0.1721794106022703,2978,0.0,0,0.0381104911288619,66,37.18789484351876,manifests/holdout_locked-commercial-autonomous_no_comm-n10-s8106-isolated.json,0.3542457142450433,0.6225249634381236,0.0336131377944839,,0,0.0,0,autonomous_no_comm,base,-0.0815721435852979,0,0,0.32,10,1.0,"{0: 54, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 12}",,0,8,a09a35458c702b33eeacc393d103063234e8bc28,11.385587096946669,92107,1.0,11.0,0,0,holdout_locked-commercial-autonomous_no_comm-n10-s8106-isolated,reliable-moderate-p0.8-o0.8,isolated,8106,11.385587096946669,0.331758549269726,complete,0.0,41,66,0,0,20.933750206154407,1.0,0,0,0,0.0,1.0,0.6212121212121212,37.27720483392477
0,0.0,commercial,0.0,0,,0,0,0,0.0,0,0,-1.1368683772161605e-13,0.0,0,0.0,1745.8119517189286,0,25,0.9800272957793452,218.6157052774695,0.1207390049108008,3042,0.0,0,0.0324008603420249,67,39.1637379936874,manifests/holdout_locked-commercial-autonomous_no_comm-n10-s8111-isolated.json,0.3534478133021639,0.5415621452464456,0.0358179216015034,,0,0.0,0,autonomous_no_comm,base,0.077978832865161,0,0,0.36,10,1.0,"{0: 55, 1: 0, 2: 0, 3: 0, 4: 0, 5: 0, 6: 0, 7: 0, 8: 12}",,0,9,a09a35458c702b33eeacc393d103063234e8bc28,12.479298309857006,93265,1.0,11.0,0,0,holdout_locked-commercial-autonomous_no_comm-n10-s8111-isolated,reliable-moderate-p0.8-o0.8,isolated,8111,12.479298309857006,0.3560712800840077,complete,0.0,45,67,0,0,24.05438561205029,1.0,0,0,0,0.0,1.0,0.6268656716417911,39.26005071401596
2,0.5,commercial,1.0,22,,21,20,1,0.5,6,30,0.0,0.0091743119266055,1,0.1875,1770.1911320429958,122,35,0.9671827816242858,213.23350213700672,0.0306954101903594,7037,1.0,55,0.0073102283175313,109,93.10442953556776,manifests/holdout_locked-commercial-periodic_communication-n10-s8101-isolated.json,0.3534478133021639,0.3876989928954136,0.0353546210336953,1.5,33094,0.976,125,periodic_communication,base,-0.4093040190884602,0,0,0.7142857142857143,10,0.0,"{0: 2, 1: 1, 2: 0, 3: 18, 4: 4, 5: 39, 6: 21, 7: 11, 8: 13}",0.1699999999999999,2,25,a09a35458c702b33eeacc393d103063234e8bc28,14.357588307671705,198335,0.8125,11.0,0,0,holdout_locked-commercial-periodic_communication-n10-s8101-isolated,reliable-moderate-p0.8-o0.8,isolated,8101,14.357588307671705,0.2724911055964309,complete,0.0,73,109,33094,125,0.0,0.0,0,0,0,0.0,0.9908256880733946,0.6788990825688074,93.27034797146916
0,0.0,commercial,1.0,24,,23,22,0,1.0,4,30,0.0,0.0186915887850467,0,0.1875,1507.5416269270288,122,37,0.9921096982420584,191.5248790399833,0.0678484566027698,7031,0.0,55,0.0150176957536451,107,91.68490139767528,manifests/holdout_locked-commercial-periodic_communication-n10-s8106-isolated.json,0.3542457142450433,0.5655189537320633,0.0336131377944839,,34421,0.9457364341085271,129,periodic_communication,base,-0.426955963388026,0,0,0.7837837837837838,10,0.0,"{0: 0, 1: 2, 2: 0, 3: 20, 4: 2, 5: 40, 6: 23, 7: 9, 8: 11}",,0,29,a09a35458c702b33eeacc393d103063234e8bc28,12.483516594754343,193971,0.8125,11.0,0,0,holdout_locked-commercial-periodic_communication-n10-s8106-isolated,reliable-moderate-p0.8-o0.8,isolated,8106,12.483516594754343,0.3158758811632844,complete,0.0,73,107,34421,129,0.0,0.0,0,0,0,0.0,1.0,0.6542056074766355,91.84895629808308
1,0.5,commercial,1.0,19,,19,19,1,1.0,4,30,-2.273736754432321e-13,0.0096153846153846,0,0.1875,1915.2842517189288,114,33,0.8679141934296596,237.2950052774695,0.0456118319351714,6851,0.0,55,0.0122401422603011,104,101.25519296526906,manifests/holdout_locked-commercial-periodic_communication-n10-s8111-isolated.json,0.3534478133021639,0.5096191659739258,0.0358179216015034,1.0,33421,0.912,125,periodic_communication,base,-0.0237928836391802,0,0,0.6666666666666666,10,0.0,"{0: 1, 1: 1, 2: 0, 3: 20, 4: 2, 5: 33, 6: 23, 7: 7, 8: 17}",0.1699999999999999,2,22,a09a35458c702b33eeacc393d103063234e8bc28,13.547297210287292,187178,0.8125,11.0,0,0,holdout_locked-commercial-periodic_communication-n10-s8111-isolated,reliable-moderate-p0.8-o0.8,isolated,8111,13.547297210287292,0.2625903802925863,complete,0.0,75,104,33421,125,0.0,0.0,0,0,0,0.0,0.971153846153846,0.6826923076923077,101.414086997509
2,1.0,commercial,1.0,19,,18,18,2,0.6666666666666666,6,28,0.0,0.0093457943925233,1,0.175,1770.1911320429958,114,39,0.9671827816242858,213.23350213700672,0.0306954101903594,7212,1.0,52,0.0073102283175313,107,101.22334255650642,manifests/holdout_locked-commercial-random_budget_matched-n10-s8101-isolated.json,0.3534478133021639,0.3878030509481941,0.0353546210336953,1.5,31791,0.957983193277311,119,random_budget_matched,base,-0.4087647526400228,0,0,0.5641025641025641,10,0.0,"{0: 4, 1: 0, 2: 0, 3: 11, 4: 13, 5: 34, 6: 21, 7: 7, 8: 17}",0.1475,4,22,a09a35458c702b33eeacc393d103063234e8bc28,14.357588307671705,197901,0.825,11.0,0,0,holdout_locked-commercial-random_budget_matched-n10-s8101-isolated,reliable-moderate-p0.8-o0.8,isolated,8101,14.357588307671705,0.2724911055964309,complete,0.0,77,107,31791,119,0.0,0.0,0,0,0,0.0,1.0,0.6355140186915887,101.39043681696056
1,0.25,commercial,1.0,18,,18,17,1,0.5,14,27,0.0,0.009090909090909,3,0.16875,1507.5416269270288,112,41,0.9921096982420584,191.5248790399833,0.0678484566027698,7106,1.0,49,0.0150176957536451,110,102.3719581216574,manifests/holdout_locked-commercial-random_budget_matched-n10-s8106-isolated.json,0.3542457142450433,0.5657967985029175,0.0336131377944839,1.0,32873,0.9333333333333332,120,random_budget_matched,base,-0.4235485795997874,0,0,0.5121951219512195,10,0.0,"{0: 1, 1: 1, 2: 0, 3: 15, 4: 12, 5: 33, 6: 26, 7: 5, 8: 17}",0.25,2,21,a09a35458c702b33eeacc393d103063234e8bc28,12.483516594754343,202311,0.83125,11.0,0,0,holdout_locked-commercial-random_budget_matched-n10-s8106-isolated,reliable-moderate-p0.8-o0.8,isolated,8106,12.483516594754343,0.3158758811632844,complete,0.0,75,110,32873,120,0.0,0.0,0,0,0,0.0,0.9181818181818182,0.6272727272727273,102.54118929058312
3,0.75,commercial,1.0,23,,23,20,3,1.0,8,36,-2.273736754432321e-13,0.009009009009009,0,0.225,1915.2842517189288,134,29,0.8679141934296596,237.2950052774695,0.0456118319351714,6881,0.3333333333333333,66,0.0122401422603011,111,100.43397910147904,manifests/holdout_locked-commercial-random_budget_matched-n10-s8111-isolated.json,0.3534478133021639,0.5093883808977766,0.0358179216015034,1.0,37975,0.943661971830986,142,random_budget_matched,base,-0.0237928836391802,0,0,0.8275862068965517,10,0.0,"{0: 14, 1: 0, 2: 0, 3: 14, 4: 4, 5: 34, 6: 22, 7: 6, 8: 17}",0.125,6,24,a09a35458c702b33eeacc393d103063234e8bc28,13.547297210287292,201596,0.775,11.0,0,0,holdout_locked-commercial-random_budget_matched-n10-s8111-isolated,reliable-moderate-p0.8-o0.8,isolated,8111,13.547297210287292,0.2625903802925863,complete,0.0,80,111,37975,142,0.0,0.0,0,0,0,0.0,1.0,0.7387387387387387,100.60266273841262
0,0.0,commercial,0.0,14,,14,0,0,0.0,0,0,0.0,0.0,0,0.0,1770.1911320429958,26,64,0.9671827816242858,213.23350213700672,0.0306954101903594,7115,0.0,4,0.0073102283175313,106,101.09415678307404,manifests/holdout_locked-commercial-thermoagent-n10-s8101-isolated-r7301.json,0.3534478133021639,0.3889658806871937,0.0353546210336953,,10326,0.8125,32,thermoagent,base,-0.4060684203978357,323156,840,0.34375,10,0.0,"{0: 0, 1: 2, 2: 0, 3: 35, 4: 0, 5: 1, 6: 43, 7: 7, 8: 18}",,0,22,a09a35458c702b33eeacc393d103063234e8bc28,14.357588307671705,176565,1.0,11.0,0,7301,holdout_locked-commercial-thermoagent-n10-s8101-isolated-r7301,reliable-moderate-p0.8-o0.8,isolated,8101,14.357588307671705,0.2724911055964309,complete,0.0,49,106,333482,872,0.0,0.0,0,0,0,0.0,1.0,0.3962264150943396,101.26764011755586
0,0.0,commercial,1.0,24,,24,1,0,0.0,0,0,0.0,0.0,0,0.0,1507.5416269270288,39,71,0.9921096982420584,191.5248790399833,0.0678484566027698,7269,0.0,1,0.0150176957536451,109,96.41690862551334,manifests/holdout_locked-commercial-thermoagent-n10-s8106-isolated-r7302.json,0.3542457142450433,0.5670488778733652,0.0336131377944839,,14150,0.9069767441860463,43,thermoagent,base,-0.4235485795997874,327044,850,0.2112676056338028,10,0.0,"{0: 0, 1: 2, 2: 0, 3: 28, 4: 0, 5: 7, 6: 66, 7: 6, 8: 0}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,12.483516594754343,190966,1.0,11.0,0,7302,holdout_locked-commercial-thermoagent-n10-s8106-isolated-r7302,reliable-moderate-p0.8-o0.8,isolated,8106,12.483516594754343,0.3158758811632844,complete,0.0,40,109,341194,893,0.0,0.0,0,0,0,0.0,1.0,0.3486238532110092,96.59986076131464
0,0.0,commercial,1.0,21,,21,14,0,0.6666666666666666,18,0,-2.273736754432321e-13,0.0185185185185185,3,0.0,1915.2842517189288,59,40,0.8679141934296596,237.2950052774695,0.0456118319351714,8794,0.0,3,0.0122401422603011,108,146.22426316142082,manifests/holdout_locked-commercial-thermoagent-n10-s8111-isolated-r7303.json,0.3534478133021639,0.5108075446417291,0.0358179216015034,,21664,0.855072463768116,69,thermoagent,base,-0.0224513776453876,323222,840,0.25,10,0.0,"{0: 14, 1: 4, 2: 0, 3: 8, 4: 28, 5: 28, 6: 3, 7: 12, 8: 11}",,0,10,a09a35458c702b33eeacc393d103063234e8bc28,13.547297210287292,223094,1.0,11.0,0,7303,holdout_locked-commercial-thermoagent-n10-s8111-isolated-r7303,reliable-moderate-p0.8-o0.8,isolated,8111,13.547297210287292,0.2625903802925863,complete,0.0,72,108,344886,909,0.0,0.0,0,0,0,0.0,0.7777777777777778,0.6296296296296297,146.4300106689334
2,0.1818181818181818,commercial,1.0,19,,17,15,2,0.9166666666666666,24,106,0.0,0.0158730158730158,1,0.8,1660.1911320429958,64,51,0.6674853428753715,203.2335021370067,0.0761528350366129,8545,1.0,1,0.0181360863950854,126,149.1718959510326,manifests/holdout_locked-commercial-kpi_cusum_trigger-n10-s8101-isolated-vbudget_matched.json,0.3534478133021639,0.4128827081314313,0.0353546210336953,1.0,20317,0.9411764705882352,68,kpi_cusum_trigger,budget_matched,-0.2900719666861319,0,0,0.4705882352941176,10,1.0,"{0: 21, 1: 0, 2: 0, 3: 26, 4: 31, 5: 24, 6: 17, 7: 4, 8: 3}",0.125,4,24,a09a35458c702b33eeacc393d103063234e8bc28,13.561358227629098,270538,0.2,11.0,1,0,holdout_locked-commercial-kpi_cusum_trigger-n10-s8101-isolated-vbudget_matched,reliable-moderate-p0.8-o0.8,isolated,8101,13.561358227629098,0.2340112167795361,complete,0.0,79,126,20317,68,19.827242758258755,1.0,8,0,0,0.2666666666666666,0.8015873015873016,0.5952380952380952,149.37287021800876
0,0.0,commercial,1.0,23,,22,16,0,0.7142857142857143,28,113,0.0,0.0222222222222222,4,0.8,1507.5416269270288,64,75,0.9921096982420584,191.5248790399833,0.0678484566027698,11420,0.0,0,0.0150176957536451,135,158.22449048608524,manifests/holdout_locked-commercial-kpi_cusum_trigger-n10-s8106-isolated-vbudget_matched.json,0.3542457142450433,0.5670620953526448,0.0336131377944839,,22840,0.9142857142857144,70,kpi_cusum_trigger,budget_matched,-0.4235485795997874,0,0,0.32,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 29, 4: 46, 5: 29, 6: 25, 7: 3, 8: 2}",,0,24,a09a35458c702b33eeacc393d103063234e8bc28,12.483516594754343,293564,0.2,11.0,0,0,holdout_locked-commercial-kpi_cusum_trigger-n10-s8106-isolated-vbudget_matched,reliable-moderate-p0.8-o0.8,isolated,8106,12.483516594754343,0.3158758811632844,complete,0.0,63,135,22840,70,0.0,0.0,8,0,0,0.0,0.6666666666666666,0.4444444444444444,158.43250093236566
2,0.1333333333333333,commercial,1.0,16,,16,15,2,0.9375,32,111,-1.1368683772161605e-13,0.0155038759689922,1,0.8,1831.9328517189288,65,56,0.969435288156511,229.7176052774695,0.0760877405883615,9894,0.5,1,0.0204184907633207,129,155.90920733287936,manifests/holdout_locked-commercial-kpi_cusum_trigger-n10-s8111-isolated-vbudget_matched.json,0.3534478133021639,0.5240361618057732,0.0358179216015034,1.0,22406,0.9027777777777778,72,kpi_cusum_trigger,budget_matched,-0.006156150752098,0,0,0.4642857142857143,10,1.0,"{0: 18, 1: 0, 2: 0, 3: 28, 4: 25, 5: 26, 6: 23, 7: 5, 8: 4}",0.1875,4,26,a09a35458c702b33eeacc393d103063234e8bc28,13.007866718928476,278998,0.2,11.0,1,0,holdout_locked-commercial-kpi_cusum_trigger-n10-s8111-isolated-vbudget_matched,reliable-moderate-p0.8-o0.8,isolated,8111,13.007866718928476,0.3153373574006973,complete,0.0,74,129,22406,72,7.730595321569726,1.0,8,0,0,0.1333333333333333,0.8062015503875969,0.5658914728682171,156.11211093515158
0,0.0,commercial,1.0,21,,21,20,0,0.75,16,115,0.0,0.0,2,1.0,1770.1911320429958,174,52,0.9671827816242858,213.23350213700672,0.0306954101903594,8143,0.0,129,0.0073102283175313,115,108.63159801438456,manifests/holdout_locked-commercial-fixed_always_on-n10-s8101-communication_partition.json,0.3534478133021639,0.3856292838063071,0.0504168073491521,,50547,0.9109947643979056,191,fixed_always_on,base,-0.4120003513306474,0,0,0.4807692307692308,10,0.0,"{0: 4, 1: 1, 2: 0, 3: 29, 4: 19, 5: 26, 6: 31, 7: 5, 8: 0}",,0,25,a09a35458c702b33eeacc393d103063234e8bc28,14.357588307671705,221039,0.0,11.0,1,0,holdout_locked-commercial-fixed_always_on-n10-s8101-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8101,14.357588307671705,0.2724911055964309,complete,0.0,86,115,50547,191,0.0,0.0,0,0,0,0.0,0.991304347826087,0.5478260869565217,108.81493078917264
3,0.375,commercial,1.0,23,,23,14,3,1.0,16,103,0.0,0.0097087378640776,0,1.0,1993.2758270919744,176,32,0.9981985012866096,242.8706875965574,0.0486569967350687,7028,0.6666666666666666,129,0.0127067360723891,103,105.54560767859222,manifests/holdout_locked-commercial-fixed_always_on-n10-s8102-communication_partition.json,0.3534478133021639,0.4459722517639991,0.0506641133120943,1.0,55850,0.8502415458937198,207,fixed_always_on,base,-0.1085720896578466,0,0,0.71875,10,0.0,"{0: 13, 1: 2, 2: 0, 3: 26, 4: 4, 5: 23, 6: 25, 7: 7, 8: 3}",0.1666666666666666,6,23,a09a35458c702b33eeacc393d103063234e8bc28,13.38471610771058,193337,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8102-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8102,13.38471610771058,0.2982066220567211,complete,0.0,82,103,55850,207,0.0,0.0,0,0,0,0.0,0.970873786407767,0.6893203883495146,105.71551126986742
1,0.1666666666666666,commercial,1.0,23,,23,19,1,1.0,12,101,1.1368683772161605e-13,0.0,0,1.0,1911.370803649844,170,33,0.979466797173553,235.7826218340994,0.0454881841405796,6721,1.0,127,0.0128145775801348,101,89.57533595710991,manifests/holdout_locked-commercial-fixed_always_on-n10-s8103-communication_partition.json,0.3534478133021639,0.4744874689420285,0.050510994964994,1.0,52349,0.8542713567839196,199,fixed_always_on,base,-0.1111097511197075,0,0,0.7272727272727273,10,0.0,"{0: 4, 1: 2, 2: 0, 3: 29, 4: 3, 5: 26, 6: 29, 7: 6, 8: 2}",0.25,2,24,a09a35458c702b33eeacc393d103063234e8bc28,13.539686061507547,185267,0.0,11.0,2,0,holdout_locked-commercial-fixed_always_on-n10-s8103-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8103,13.539686061507547,0.2903548834339679,complete,0.0,77,101,52349,199,0.0,0.0,0,0,0,0.0,0.99009900990099,0.6732673267326733,89.73932264000177
3,0.375,commercial,1.0,13,,13,10,3,0.8,20,97,1.1368683772161605e-13,0.0206185567010309,2,1.0,1550.9580556046235,147,37,0.8757851983269034,173.68929241249862,0.2271487904599924,6444,0.6666666666666666,117,0.0535366979754709,97,92.78564215078949,manifests/holdout_locked-commercial-fixed_always_on-n10-s8104-communication_partition.json,0.3534478133021639,0.5718947889947704,0.0502070272655199,1.6666666666666667,43899,0.8855421686746988,166,fixed_always_on,base,-0.2544980214109489,0,0,0.4594594594594595,10,1.0,"{0: 14, 1: 2, 2: 0, 3: 22, 4: 23, 5: 14, 6: 17, 7: 5, 8: 0}",0.2083333333333333,6,17,a09a35458c702b33eeacc393d103063234e8bc28,12.693374615388006,190289,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8104-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8104,12.693374615388006,0.4233566629436768,complete,0.0,75,97,43899,166,51.10196198803477,1.0,0,0,0,0.7,0.9896907216494846,0.6185567010309279,92.9536979869008
3,0.5,commercial,1.0,19,,19,14,3,0.7857142857142857,14,98,-1.1368683772161605e-13,0.010204081632653,1,1.0,1887.038626617552,162,35,0.9999395885330776,230.9746172790783,0.0548720233163938,6592,0.3333333333333333,119,0.0149590936183591,98,98.49522915109992,manifests/holdout_locked-commercial-fixed_always_on-n10-s8105-communication_partition.json,0.3534478133021639,0.4500850538548923,0.0507180556972341,1.3333333333333333,48781,0.8804347826086957,184,fixed_always_on,base,-0.230523754873252,0,0,0.6,10,1.0,"{0: 11, 1: 2, 2: 0, 3: 27, 4: 11, 5: 20, 6: 20, 7: 6, 8: 1}",0.1816666666666666,6,21,a09a35458c702b33eeacc393d103063234e8bc28,13.069616896607492,183193,0.0,11.0,1,0,holdout_locked-commercial-fixed_always_on-n10-s8105-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8105,13.069616896607492,0.2996105251345007,complete,0.0,73,98,48781,184,12.8213763628759,1.0,0,0,0,0.0,0.9897959183673468,0.6428571428571429,98.6632359996438
1,0.1428571428571428,commercial,1.0,19,,18,14,1,0.875,16,102,0.0,0.0098039215686274,1,1.0,1357.4868269270287,152,40,0.6309898091453664,159.3702790399833,0.2243448876020205,7181,1.0,120,0.0496568888164703,102,109.50275782868262,manifests/holdout_locked-commercial-fixed_always_on-n10-s8106-communication_partition.json,0.3542457142450433,0.6470387930810068,0.048499603723956,1.0,46659,0.8685714285714285,175,fixed_always_on,base,-0.0787122177752824,0,0,0.55,10,1.0,"{0: 12, 1: 2, 2: 0, 3: 27, 4: 11, 5: 18, 6: 28, 7: 4, 8: 0}",0.125,2,22,a09a35458c702b33eeacc393d103063234e8bc28,11.614844514928178,192377,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8106-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8106,11.614844514928178,0.3668096562535494,complete,0.0,78,102,46659,175,31.40062530923161,1.0,0,0,0,0.3571428571428571,0.9803921568627452,0.6078431372549019,109.67048376053572
2,0.4,commercial,1.0,17,,17,9,1,0.5,18,104,-1.1368683772161605e-13,0.0,4,1.0,1769.492164140948,159,49,0.9962073732714972,216.9150661311424,0.047563084595144,7243,0.5,126,0.0125720246762557,104,110.5184961408377,manifests/holdout_locked-commercial-fixed_always_on-n10-s8107-communication_partition.json,0.3534478133021639,0.4527880064849928,0.0502497432793196,1.0,47171,0.8983050847457628,177,fixed_always_on,base,-0.2850629028358303,0,0,0.4081632653061224,10,0.0,"{0: 10, 1: 2, 2: 0, 3: 22, 4: 28, 5: 13, 6: 23, 7: 5, 8: 1}",0.25,2,20,a09a35458c702b33eeacc393d103063234e8bc28,13.463561949618336,202371,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8107-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8107,13.463561949618336,0.2966149279130183,complete,0.0,79,104,47171,177,0.0,0.0,0,0,0,0.0,0.9423076923076924,0.5288461538461539,110.69300639256836
0,0.0,commercial,1.0,22,,22,15,0,0.8,20,106,2.273736754432321e-13,0.0094339622641509,2,1.0,1549.6251889094278,169,43,0.9369352300272024,189.52801164260364,0.0453202970172489,7270,0.0,127,0.0101418413781694,106,103.20738101750626,manifests/holdout_locked-commercial-fixed_always_on-n10-s8108-communication_partition.json,0.3534478133021639,0.4568103462509904,0.0505114657582911,,51715,0.8802083333333334,192,fixed_always_on,base,-0.5547080768984778,0,0,0.5116279069767442,10,0.0,"{0: 4, 1: 2, 2: 0, 3: 28, 4: 16, 5: 26, 6: 27, 7: 3, 8: 0}",,0,22,a09a35458c702b33eeacc393d103063234e8bc28,13.60574993679418,203552,0.0,11.0,1,0,holdout_locked-commercial-fixed_always_on-n10-s8108-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8108,13.60574993679418,0.2795541045240495,complete,0.0,75,106,51715,192,0.0,0.0,0,0,0,0.0,1.0,0.5943396226415094,103.38255359232426
3,0.2222222222222222,commercial,1.0,24,,23,17,2,0.85,20,106,1.1368683772161605e-13,0.0094339622641509,1,1.0,1601.22727279813,176,33,0.8518213337051891,202.9813036784078,0.0794758312884581,7454,1.0,127,0.0192282243887904,106,101.97061835601916,manifests/holdout_locked-commercial-fixed_always_on-n10-s8109-communication_partition.json,0.3534478133021639,0.378775832534541,0.0502637520598697,1.6666666666666667,59930,0.8262910798122066,213,fixed_always_on,base,-0.2455669449493204,0,0,0.8181818181818182,10,1.0,"{0: 11, 1: 2, 2: 0, 3: 29, 4: 6, 5: 25, 6: 26, 7: 7, 8: 0}",0.19,4,27,a09a35458c702b33eeacc393d103063234e8bc28,13.22168035132266,203018,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8109-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8109,13.22168035132266,0.2883107907893633,complete,0.0,76,106,59930,213,9.08568073980348,1.0,0,0,0,0.0588235294117647,0.9716981132075472,0.6886792452830188,102.1465011537075
0,0.0,commercial,1.0,18,,18,11,0,0.4583333333333333,24,106,-2.273736754432321e-13,0.0,5,1.0,1465.1078037021,169,47,0.9852572721900188,182.3801994465656,0.0537679814673617,7591,0.0,132,0.0114315329555003,106,104.91185648739328,manifests/holdout_locked-commercial-fixed_always_on-n10-s8110-communication_partition.json,0.3534478133021639,0.3889592607456469,0.0511534858329022,,53152,0.8578680203045685,197,fixed_always_on,base,-0.498837965555878,0,0,0.3829787234042553,10,0.0,"{0: 6, 1: 2, 2: 0, 3: 24, 4: 31, 5: 18, 6: 18, 7: 7, 8: 0}",,0,18,a09a35458c702b33eeacc393d103063234e8bc28,13.077594478442524,209979,0.0,11.0,2,0,holdout_locked-commercial-fixed_always_on-n10-s8110-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8110,13.077594478442524,0.3000822995148665,complete,0.0,88,106,53152,197,0.0,0.0,0,0,0,0.0,0.9905660377358492,0.5566037735849056,105.09099873900414
1,0.125,commercial,1.0,16,,16,12,1,0.8,20,101,-2.273736754432321e-13,0.0,2,1.0,1915.2842517189288,164,38,0.8679141934296596,237.2950052774695,0.0456118319351714,6688,1.0,130,0.0122401422603011,101,102.57378368079664,manifests/holdout_locked-commercial-fixed_always_on-n10-s8111-communication_partition.json,0.3534478133021639,0.507931906357735,0.0507972939396507,2.0,50705,0.8677248677248677,189,fixed_always_on,base,-0.0264758956267653,0,0,0.4210526315789473,10,0.0,"{0: 9, 1: 1, 2: 0, 3: 25, 4: 20, 5: 19, 6: 19, 7: 8, 8: 0}",0.125,2,16,a09a35458c702b33eeacc393d103063234e8bc28,13.547297210287292,197969,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8111-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8111,13.547297210287292,0.2625903802925863,complete,0.0,80,101,50705,189,0.0,0.0,0,0,0,0.0,0.9504950495049505,0.6237623762376238,102.744802005589
1,0.1428571428571428,commercial,1.0,20,,19,14,1,0.7777777777777778,18,100,0.0,0.01,2,1.0,1441.442168889496,156,40,0.998552152393482,184.25417877985225,0.0703342960866353,7398,0.0,119,0.0146242188492138,100,103.05993397161356,manifests/holdout_locked-commercial-fixed_always_on-n10-s8112-communication_partition.json,0.3542457142450433,0.4388911343030924,0.0486519069518356,1.0,48492,0.861878453038674,181,fixed_always_on,base,-0.4383821301713475,0,0,0.55,10,0.0,"{0: 5, 1: 2, 2: 0, 3: 30, 4: 20, 5: 21, 6: 20, 7: 2, 8: 0}",0.125,2,22,a09a35458c702b33eeacc393d103063234e8bc28,12.227626718037705,193362,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8112-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8112,12.227626718037705,0.3199723341850058,complete,0.0,76,100,48492,181,0.0,0.0,0,0,0,0.0,0.97,0.6,103.230373442173
