acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,communication_active_decision_epochs,conservation_error,contradiction_rate,counteroffers,crisis_mode_fraction,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,method_variant,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,quiet_mode_fraction,recovery_time,rejections,rl_training_seed,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,targeted_mode_fraction,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,trigger_activations,trigger_alert_attempts,trigger_alert_successes,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
1,0.16666666666666666,commercial,1.0,23,,23,19,1,1.0,12,101,1.1368683772161603e-13,0.0,0,1.0,1911.3708036498442,170,33,0.979466797173553,235.7826218340994,0.04548818414057965,6721,1.0,127,0.01281457758013484,101,89.57533595710991,manifests/holdout_locked-commercial-fixed_always_on-n10-s8103-communication_partition.json,0.3534478133021639,0.47448746894202853,0.05051099496499407,1.0,52349,0.8542713567839196,199,fixed_always_on,base,-0.11110975111970758,0,0,0.7272727272727273,10,0.0,"{0: 4, 1: 2, 2: 0, 3: 29, 4: 3, 5: 26, 6: 29, 7: 6, 8: 2}",0.25,2,24,a09a35458c702b33eeacc393d103063234e8bc28,13.539686061507549,185267,0.0,11.0,2,0,holdout_locked-commercial-fixed_always_on-n10-s8103-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8103,13.539686061507549,0.2903548834339679,complete,0.0,77,101,52349,199,0.0,0.0,0,0,0,0.0,0.9900990099009901,0.6732673267326733,89.73932264000177
3,0.375,commercial,1.0,13,,13,10,3,0.8,20,97,1.1368683772161603e-13,0.020618556701030927,2,1.0,1550.9580556046235,147,37,0.8757851983269034,173.68929241249862,0.22714879045999245,6444,0.6666666666666666,117,0.05353669797547096,97,92.78564215078947,manifests/holdout_locked-commercial-fixed_always_on-n10-s8104-communication_partition.json,0.3534478133021639,0.5718947889947704,0.05020702726551991,1.6666666666666667,43899,0.8855421686746988,166,fixed_always_on,base,-0.2544980214109489,0,0,0.4594594594594595,10,1.0,"{0: 14, 1: 2, 2: 0, 3: 22, 4: 23, 5: 14, 6: 17, 7: 5, 8: 0}",0.20833333333333334,6,17,a09a35458c702b33eeacc393d103063234e8bc28,12.693374615388006,190289,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8104-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8104,12.693374615388006,0.4233566629436768,complete,0.0,75,97,43899,166,51.10196198803477,1.0,0,0,0,0.7,0.9896907216494846,0.6185567010309279,92.9536979869008
3,0.5,commercial,1.0,19,,19,14,3,0.7857142857142857,14,98,-1.1368683772161603e-13,0.01020408163265306,1,1.0,1887.038626617552,162,35,0.9999395885330775,230.9746172790783,0.05487202331639381,6592,0.3333333333333333,119,0.014959093618359101,98,98.49522915109993,manifests/holdout_locked-commercial-fixed_always_on-n10-s8105-communication_partition.json,0.3534478133021639,0.4500850538548923,0.050718055697234164,1.3333333333333333,48781,0.8804347826086957,184,fixed_always_on,base,-0.230523754873252,0,0,0.6,10,1.0,"{0: 11, 1: 2, 2: 0, 3: 27, 4: 11, 5: 20, 6: 20, 7: 6, 8: 1}",0.18166666666666664,6,21,a09a35458c702b33eeacc393d103063234e8bc28,13.069616896607492,183193,0.0,11.0,1,0,holdout_locked-commercial-fixed_always_on-n10-s8105-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8105,13.069616896607492,0.29961052513450076,complete,0.0,73,98,48781,184,12.821376362875899,1.0,0,0,0,0.0,0.9897959183673469,0.6428571428571429,98.6632359996438
1,0.14285714285714285,commercial,1.0,19,,18,14,1,0.875,16,102,0.0,0.00980392156862745,1,1.0,1357.4868269270287,152,40,0.6309898091453664,159.3702790399833,0.2243448876020205,7181,1.0,120,0.049656888816470346,102,109.50275782868262,manifests/holdout_locked-commercial-fixed_always_on-n10-s8106-communication_partition.json,0.35424571424504336,0.6470387930810068,0.048499603723956,1.0,46659,0.8685714285714285,175,fixed_always_on,base,-0.07871221777528248,0,0,0.55,10,1.0,"{0: 12, 1: 2, 2: 0, 3: 27, 4: 11, 5: 18, 6: 28, 7: 4, 8: 0}",0.125,2,22,a09a35458c702b33eeacc393d103063234e8bc28,11.614844514928178,192377,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8106-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8106,11.614844514928178,0.3668096562535494,complete,0.0,78,102,46659,175,31.40062530923161,1.0,0,0,0,0.35714285714285715,0.9803921568627451,0.6078431372549019,109.67048376053572
2,0.4,commercial,1.0,17,,17,9,1,0.5,18,104,-1.1368683772161603e-13,0.0,4,1.0,1769.492164140948,159,49,0.9962073732714973,216.91506613114242,0.04756308459514404,7243,0.5,126,0.012572024676255712,104,110.5184961408377,manifests/holdout_locked-commercial-fixed_always_on-n10-s8107-communication_partition.json,0.3534478133021639,0.4527880064849928,0.050249743279319664,1.0,47171,0.8983050847457628,177,fixed_always_on,base,-0.28506290283583036,0,0,0.40816326530612246,10,0.0,"{0: 10, 1: 2, 2: 0, 3: 22, 4: 28, 5: 13, 6: 23, 7: 5, 8: 1}",0.25,2,20,a09a35458c702b33eeacc393d103063234e8bc28,13.463561949618336,202371,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8107-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8107,13.463561949618336,0.29661492791301836,complete,0.0,79,104,47171,177,0.0,0.0,0,0,0,0.0,0.9423076923076923,0.5288461538461539,110.69300639256835
0,0.0,commercial,1.0,22,,22,15,0,0.8,20,106,2.2737367544323206e-13,0.009433962264150943,2,1.0,1549.6251889094278,169,43,0.9369352300272024,189.52801164260364,0.04532029701724897,7270,0.0,127,0.010141841378169484,106,103.20738101750626,manifests/holdout_locked-commercial-fixed_always_on-n10-s8108-communication_partition.json,0.3534478133021639,0.4568103462509904,0.05051146575829111,,51715,0.8802083333333334,192,fixed_always_on,base,-0.5547080768984778,0,0,0.5116279069767442,10,0.0,"{0: 4, 1: 2, 2: 0, 3: 28, 4: 16, 5: 26, 6: 27, 7: 3, 8: 0}",,0,22,a09a35458c702b33eeacc393d103063234e8bc28,13.60574993679418,203552,0.0,11.0,1,0,holdout_locked-commercial-fixed_always_on-n10-s8108-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8108,13.60574993679418,0.27955410452404955,complete,0.0,75,106,51715,192,0.0,0.0,0,0,0,0.0,1.0,0.5943396226415094,103.38255359232426
3,0.2222222222222222,commercial,1.0,24,,23,17,2,0.85,20,106,1.1368683772161603e-13,0.009433962264150943,1,1.0,1601.22727279813,176,33,0.8518213337051891,202.9813036784078,0.07947583128845816,7454,1.0,127,0.01922822438879049,106,101.97061835601916,manifests/holdout_locked-commercial-fixed_always_on-n10-s8109-communication_partition.json,0.3534478133021639,0.378775832534541,0.050263752059869715,1.6666666666666667,59930,0.8262910798122066,213,fixed_always_on,base,-0.2455669449493204,0,0,0.8181818181818182,10,1.0,"{0: 11, 1: 2, 2: 0, 3: 29, 4: 6, 5: 25, 6: 26, 7: 7, 8: 0}",0.19,4,27,a09a35458c702b33eeacc393d103063234e8bc28,13.221680351322659,203018,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8109-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8109,13.221680351322659,0.28831079078936334,complete,0.0,76,106,59930,213,9.085680739803479,1.0,0,0,0,0.058823529411764705,0.9716981132075472,0.6886792452830188,102.1465011537075
0,0.0,commercial,1.0,18,,18,11,0,0.4583333333333333,24,106,-2.2737367544323206e-13,0.0,5,1.0,1465.1078037021,169,47,0.9852572721900189,182.3801994465656,0.05376798146736178,7591,0.0,132,0.011431532955500319,106,104.91185648739327,manifests/holdout_locked-commercial-fixed_always_on-n10-s8110-communication_partition.json,0.3534478133021639,0.38895926074564696,0.051153485832902246,,53152,0.8578680203045685,197,fixed_always_on,base,-0.498837965555878,0,0,0.3829787234042553,10,0.0,"{0: 6, 1: 2, 2: 0, 3: 24, 4: 31, 5: 18, 6: 18, 7: 7, 8: 0}",,0,18,a09a35458c702b33eeacc393d103063234e8bc28,13.077594478442524,209979,0.0,11.0,2,0,holdout_locked-commercial-fixed_always_on-n10-s8110-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8110,13.077594478442524,0.30008229951486654,complete,0.0,88,106,53152,197,0.0,0.0,0,0,0,0.0,0.9905660377358491,0.5566037735849056,105.09099873900414
1,0.125,commercial,1.0,16,,16,12,1,0.8,20,101,-2.2737367544323206e-13,0.0,2,1.0,1915.2842517189288,164,38,0.8679141934296596,237.2950052774695,0.04561183193517144,6688,1.0,130,0.012240142260301174,101,102.57378368079664,manifests/holdout_locked-commercial-fixed_always_on-n10-s8111-communication_partition.json,0.3534478133021639,0.507931906357735,0.0507972939396507,2.0,50705,0.8677248677248677,189,fixed_always_on,base,-0.026475895626765365,0,0,0.42105263157894735,10,0.0,"{0: 9, 1: 1, 2: 0, 3: 25, 4: 20, 5: 19, 6: 19, 7: 8, 8: 0}",0.125,2,16,a09a35458c702b33eeacc393d103063234e8bc28,13.547297210287292,197969,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8111-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8111,13.547297210287292,0.26259038029258636,complete,0.0,80,101,50705,189,0.0,0.0,0,0,0,0.0,0.9504950495049505,0.6237623762376238,102.74480200558901
1,0.14285714285714285,commercial,1.0,20,,19,14,1,0.7777777777777778,18,100,0.0,0.01,2,1.0,1441.4421688894959,156,40,0.9985521523934819,184.25417877985223,0.07033429608663533,7398,0.0,119,0.014624218849213853,100,103.05993397161357,manifests/holdout_locked-commercial-fixed_always_on-n10-s8112-communication_partition.json,0.35424571424504336,0.43889113430309246,0.04865190695183569,1.0,48492,0.861878453038674,181,fixed_always_on,base,-0.4383821301713475,0,0,0.55,10,0.0,"{0: 5, 1: 2, 2: 0, 3: 30, 4: 20, 5: 21, 6: 20, 7: 2, 8: 0}",0.125,2,22,a09a35458c702b33eeacc393d103063234e8bc28,12.227626718037703,193362,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8112-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8112,12.227626718037703,0.3199723341850058,complete,0.0,76,100,48492,181,0.0,0.0,0,0,0,0.0,0.97,0.6,103.230373442173
3,0.2727272727272727,commercial,1.0,18,,18,16,3,0.8214285714285714,28,104,0.0,0.0,2,1.0,1897.111865209055,180,31,0.999365006843651,235.3736905490951,0.042602827689867694,7127,0.6666666666666666,127,0.010716501328240329,104,103.7511872798204,manifests/holdout_locked-commercial-fixed_always_on-n10-s8113-communication_partition.json,0.3534478133021639,0.524885985070645,0.05031698511145062,1.0,52916,0.9045226130653267,199,fixed_always_on,base,-0.28746793041950863,0,0,0.5806451612903226,10,0.0,"{0: 9, 1: 2, 2: 0, 3: 30, 4: 16, 5: 22, 6: 17, 7: 8, 8: 0}",0.19666666666666666,6,18,a09a35458c702b33eeacc393d103063234e8bc28,13.592330826846608,202661,0.0,11.0,1,0,holdout_locked-commercial-fixed_always_on-n10-s8113-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8113,13.592330826846608,0.29244407940078043,complete,0.0,85,104,52916,199,0.0,0.0,0,0,0,0.0,0.9807692307692307,0.7019230769230769,103.92514280229807
1,0.16666666666666666,commercial,1.0,21,,21,14,1,0.8571428571428571,14,104,1.1368683772161603e-13,0.0,1,1.0,2138.044783891929,169,45,0.9753189331606011,258.77771418868133,0.03307436371277928,7527,1.0,127,0.010027172375526704,104,108.0325063578784,manifests/holdout_locked-commercial-fixed_always_on-n10-s8114-communication_partition.json,0.3534478133021639,0.39996807672604706,0.05034557300237902,2.0,50067,0.8894736842105263,190,fixed_always_on,base,-0.4930145583415214,0,0,0.5555555555555556,10,0.0,"{0: 5, 1: 2, 2: 0, 3: 25, 4: 11, 5: 23, 6: 31, 7: 7, 8: 0}",0.125,2,25,a09a35458c702b33eeacc393d103063234e8bc28,14.199714196681095,198947,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8114-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8114,14.199714196681095,0.27690409700292956,complete,0.0,78,104,50067,190,0.0,0.0,0,0,0,0.0,0.9807692307692307,0.5673076923076923,108.20506258681417
1,0.16666666666666666,commercial,1.0,25,,24,18,1,1.0,12,100,-1.1368683772161603e-13,0.01,0,1.0,1638.5331088747128,165,34,0.9923708185655802,199.84496187612507,0.046181248786745066,6984,0.0,121,0.010180394222140794,100,99.15914597362291,manifests/holdout_locked-commercial-fixed_always_on-n10-s8115-communication_partition.json,0.3534478133021639,0.44709603980169044,0.05031870841769727,1.0,54778,0.8291457286432161,199,fixed_always_on,base,-0.4234351411648079,0,0,0.6764705882352942,10,0.0,"{0: 4, 1: 2, 2: 0, 3: 28, 4: 2, 5: 26, 6: 28, 7: 9, 8: 1}",0.25,2,23,a09a35458c702b33eeacc393d103063234e8bc28,13.577307467568316,185046,0.0,11.0,0,0,holdout_locked-commercial-fixed_always_on-n10-s8115-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8115,13.577307467568316,0.2942739534281401,complete,0.0,73,100,54778,199,0.0,0.0,0,0,0,0.0,0.99,0.66,99.32486012205482
0,0.0,commercial,1.0,20,,19,14,0,0.7777777777777778,18,107,1.1368683772161603e-13,0.009345794392523364,1,1.0,1614.0498668850219,170,47,0.8309364867920594,200.67418580770993,0.050315272418907486,7479,0.0,130,0.011434173752122627,107,110.60532614961276,manifests/holdout_locked-commercial-fixed_always_on-n10-s8116-communication_partition.json,0.3534478133021639,0.4784361033451182,0.0499596504646765,,49716,0.9042553191489362,188,fixed_always_on,base,-0.46963918178553166,0,0,0.5319148936170213,10,0.0,"{0: 8, 1: 1, 2: 0, 3: 26, 4: 15, 5: 22, 6: 28, 7: 7, 8: 0}",,0,25,a09a35458c702b33eeacc393d103063234e8bc28,13.411842844817473,207544,0.0,11.0,3,0,holdout_locked-commercial-fixed_always_on-n10-s8116-communication_partition,partition-moderate-p0.8-o0.8,communication_partition,8116,13.411842844817473,0.25804939411692235,complete,0.0,76,107,49716,188,0.0,0.0,0,0,0,0.0,0.9345794392523364,0.5607476635514018,110.78569558635354
1,0.16666666666666666,commercial,1.0,31,,30,20,1,1.0,12,0,0.0,0.0,0,0.0,1770.1911320429958,59,50,0.9671827816242858,213.23350213700672,0.03069541019035946,8152,0.0,0,0.007310228317531388,115,104.06399254128331,manifests/holdout_locked-commercial-learned_no_entropy-n10-s8101-communication_partition-r7305.json,0.3534478133021639,0.38912691653849263,0.05041680734915215,1.0,24962,0.7195121951219512,82,learned_no_entropy,base,-0.4060684203978357,0,0,0.56,10,0.0,"{0: 4, 1: 2, 2: 0, 3: 26, 4: 1, 5: 29, 6: 46, 7: 6, 8: 1}",0.125,2,28,a09a35458c702b33eeacc393d103063234e8bc28,14.357588307671705,207643,1.0,11.0,0,7305,holdout_locked-commercial-learned_no_entropy-n10-s8101-communication_partition-r7305,partition-moderate-p0.8-o0.8,communication_partition,8101,14.357588307671705,0.2724911055964309,complete,0.0,80,115,24962,82,0.0,0.0,0,0,0,0.0,1.0,0.5652173913043478,104.25470015779138
0,0.0,commercial,1.0,23,,22,15,0,0.8333333333333334,6,0,0.0,0.0,0,0.0,1914.4607270919744,48,36,0.8013437905762023,231.6113875965574,0.09276053340580145,6298,0.0,4,0.024224339663611757,97,85.99189637228847,manifests/holdout_locked-commercial-learned_no_entropy-n10-s8102-communication_partition-r7301.json,0.3534478133021639,0.46799225818570156,0.05066411331209432,,16378,0.8275862068965517,58,learned_no_entropy,base,-0.12501308567952968,0,0,0.5833333333333334,10,1.0,"{0: 5, 1: 2, 2: 0, 3: 27, 4: 1, 5: 21, 6: 33, 7: 8, 8: 0}",,0,21,a09a35458c702b33eeacc393d103063234e8bc28,12.995967982521837,170507,1.0,11.0,1,7301,holdout_locked-commercial-learned_no_entropy-n10-s8102-communication_partition-r7301,partition-moderate-p0.8-o0.8,communication_partition,8102,12.995967982521837,0.2874052588112778,complete,0.0,72,97,16378,58,14.52926077769668,1.0,0,0,0,0.2,0.9896907216494846,0.6288659793814433,86.16267473995686
0,0.0,commercial,1.0,23,,23,9,0,0.8333333333333334,6,0,1.1368683772161603e-13,0.0,0,0.0,1911.3708036498442,38,59,0.979466797173553,235.7826218340994,0.04548818414057965,7390,0.0,0,0.01281457758013484,107,103.28136678785083,manifests/holdout_locked-commercial-learned_no_entropy-n10-s8103-communication_partition-r7302.json,0.3534478133021639,0.47837110174826114,0.05051099496499407,,15209,0.7755102040816326,49,learned_no_entropy,base,-0.11110975111970758,0,0,0.3050847457627119,10,0.0,"{0: 3, 1: 2, 2: 0, 3: 23, 4: 1, 5: 15, 6: 55, 7: 8, 8: 0}",,0,18,a09a35458c702b33eeacc393d103063234e8bc28,13.539686061507549,186070,1.0,11.0,1,7302,holdout_locked-commercial-learned_no_entropy-n10-s8103-communication_partition-r7302,partition-moderate-p0.8-o0.8,communication_partition,8103,13.539686061507549,0.2903548834339679,complete,0.0,62,107,15209,49,0.0,0.0,0,0,0,0.0,0.9906542056074766,0.4485981308411215,103.45943608507514
1,0.25,commercial,1.0,27,,26,15,1,1.0,8,0,1.1368683772161603e-13,0.02,0,0.0,1752.9930556046236,45,43,0.9968474266503876,215.7069924124986,0.040186025996842394,6732,1.0,0,0.009471444387929968,100,88.34030226245514,manifests/holdout_locked-commercial-learned_no_entropy-n10-s8104-communication_partition-r7303.json,0.3534478133021639,0.48744629870714296,0.05020702726551991,2.0,19202,0.703125,64,learned_no_entropy,base,-0.3746770209074951,0,0,0.5348837209302325,10,0.0,"{0: 1, 1: 2, 2: 0, 3: 25, 4: 3, 5: 18, 6: 31, 7: 11, 8: 9}",0.25,2,23,a09a35458c702b33eeacc393d103063234e8bc28,13.87272766313907,171217,1.0,11.0,0,7303,holdout_locked-commercial-learned_no_entropy-n10-s8104-communication_partition-r7303,partition-moderate-p0.8-o0.8,communication_partition,8104,13.87272766313907,0.2893978826594393,complete,0.0,62,100,19202,64,0.0,0.0,0,0,0,0.0,1.0,0.57,88.51021283864975
0,0.0,commercial,1.0,24,,23,8,0,1.0,8,0,-1.1368683772161603e-13,0.0,0,0.0,1796.1106266175518,41,46,0.8673638762954505,221.8818172790783,0.09207896738507927,6675,0.0,3,0.02510237112003325,99,91.91016825288543,manifests/holdout_locked-commercial-learned_no_entropy-n10-s8105-communication_partition-r7304.json,0.3534478133021639,0.47298958250405737,0.050718055697234164,,16599,0.7735849056603774,53,learned_no_entropy,base,-0.12152285071816517,0,0,0.3695652173913043,10,1.0,"{0: 2, 1: 2, 2: 0, 3: 28, 4: 0, 5: 13, 6: 44, 7: 10, 8: 0}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,12.525495993488512,174441,1.0,11.0,0,7304,holdout_locked-commercial-learned_no_entropy-n10-s8105-communication_partition-r7304,partition-moderate-p0.8-o0.8,communication_partition,8105,12.525495993488512,0.3039921981119019,complete,0.0,56,99,16599,53,12.042628160821202,1.0,0,0,0,0.0,1.0,0.5353535353535354,92.07802486419678
1,0.125,commercial,1.0,22,,22,17,2,0.8888888888888888,18,0,1.1368683772161603e-13,0.0,1,0.0,1400.3596269270286,55,40,0.777718931507837,180.8066790399833,0.12001393360252005,7521,0.0,2,0.026564093441253527,106,111.59791727364066,manifests/holdout_locked-commercial-learned_no_entropy-n10-s8106-communication_partition-r7305.json,0.35424571424504336,0.5947316350048439,0.048499603723956,1.0,20460,0.7971014492753623,69,learned_no_entropy,base,-0.25304713070514817,0,0,0.525,10,1.0,"{0: 7, 1: 2, 2: 0, 3: 28, 4: 11, 5: 21, 6: 28, 7: 9, 8: 0}",,0,21,a09a35458c702b33eeacc393d103063234e8bc28,11.69489039220997,197684,1.0,11.0,0,7305,holdout_locked-commercial-learned_no_entropy-n10-s8106-communication_partition-r7305,partition-moderate-p0.8-o0.8,communication_partition,8106,11.69489039220997,0.3042552107229375,complete,0.0,83,106,20460,69,20.933750206154407,1.0,0,0,0,0.17647058823529413,0.9716981132075472,0.6226415094339622,111.78290523216128
0,0.0,commercial,1.0,22,,22,13,0,0.8888888888888888,18,0,-1.1368683772161603e-13,0.01,1,0.0,1769.492164140948,50,39,0.9962073732714973,216.91506613114242,0.04756308459514404,6855,0.0,2,0.012572024676255712,100,96.11828459426755,manifests/holdout_locked-commercial-learned_no_entropy-n10-s8107-communication_partition-r7301.json,0.3534478133021639,0.45699883764136706,0.050249743279319664,,19019,0.8064516129032258,62,learned_no_entropy,base,-0.2839100926103665,0,0,0.5641025641025641,10,0.0,"{0: 5, 1: 2, 2: 0, 3: 25, 4: 11, 5: 19, 6: 30, 7: 8, 8: 0}",,0,22,a09a35458c702b33eeacc393d103063234e8bc28,13.463561949618336,182238,1.0,11.0,0,7301,holdout_locked-commercial-learned_no_entropy-n10-s8107-communication_partition-r7301,partition-moderate-p0.8-o0.8,communication_partition,8107,13.463561949618336,0.29661492791301836,complete,0.0,74,100,19019,62,0.0,0.0,0,0,0,0.0,0.98,0.61,96.29450165852904
3,0.5,commercial,1.0,22,,22,13,3,0.6666666666666666,18,0,2.2737367544323206e-13,0.0,3,0.0,1443.5781889094278,52,48,0.7644280585084686,168.31861164260366,0.15215507841423168,8072,1.0,2,0.034049482720132196,111,115.25659222155807,manifests/holdout_locked-commercial-learned_no_entropy-n10-s8108-communication_partition-r7302.json,0.3534478133021639,0.4970752118823749,0.05051146575829111,1.0,20654,0.7536231884057971,69,learned_no_entropy,base,-0.5533249628197937,0,0,0.4375,10,1.0,"{0: 6, 1: 2, 2: 0, 3: 27, 4: 23, 5: 17, 6: 27, 7: 8, 8: 1}",0.125,6,21,a09a35458c702b33eeacc393d103063234e8bc28,12.96164290734092,209799,1.0,11.0,1,7302,holdout_locked-commercial-learned_no_entropy-n10-s8108-communication_partition-r7302,partition-moderate-p0.8-o0.8,communication_partition,8108,12.96164290734092,0.33504494525815465,complete,0.0,78,111,20654,69,16.313111883037045,1.0,0,0,0,0.07692307692307693,0.9279279279279279,0.5675675675675675,115.44646953046322
1,0.14285714285714285,commercial,1.0,24,,23,14,1,1.0,14,0,1.1368683772161603e-13,0.0,0,0.0,1505.4363727981297,52,45,0.9961566377055113,192.40600367840779,0.12743502292316394,7579,1.0,2,0.03083137572809644,108,101.76468966156247,manifests/holdout_locked-commercial-learned_no_entropy-n10-s8109-communication_partition-r7303.json,0.3534478133021639,0.4094821431903613,0.050263752059869715,1.0,20839,0.7536231884057971,69,learned_no_entropy,base,-0.2314846683281705,0,0,0.4666666666666667,10,1.0,"{0: 4, 1: 2, 2: 0, 3: 28, 4: 1, 5: 22, 6: 43, 7: 8, 8: 0}",0.25,2,21,a09a35458c702b33eeacc393d103063234e8bc28,12.600826282893674,197851,1.0,11.0,0,7303,holdout_locked-commercial-learned_no_entropy-n10-s8109-communication_partition-r7303,partition-moderate-p0.8-o0.8,communication_partition,8109,12.600826282893674,0.3675634634449708,complete,0.0,75,108,20839,69,19.648689316797586,1.0,0,0,0,0.2857142857142857,1.0,0.5833333333333334,101.94457375630736
0,0.0,commercial,1.0,26,,25,10,0,0.4,10,0,-2.2737367544323206e-13,0.0,2,0.0,1465.1078037021,41,46,0.9852572721900189,182.3801994465656,0.05376798146736178,6663,0.0,3,0.011431532955500319,101,92.18920904397963,manifests/holdout_locked-commercial-learned_no_entropy-n10-s8110-communication_partition-r7304.json,0.3534478133021639,0.3918561122697509,0.051153485832902246,,18043,0.7068965517241379,58,learned_no_entropy,base,-0.49769010892065757,0,0,0.45652173913043476,10,0.0,"{0: 1, 1: 2, 2: 0, 3: 26, 4: 6, 5: 14, 6: 42, 7: 10, 8: 0}",,0,21,a09a35458c702b33eeacc393d103063234e8bc28,13.077594478442524,175386,1.0,11.0,0,7304,holdout_locked-commercial-learned_no_entropy-n10-s8110-communication_partition-r7304,partition-moderate-p0.8-o0.8,communication_partition,8110,13.077594478442524,0.30008229951486654,complete,0.0,60,101,18043,58,0.0,0.0,0,0,0,0.0,0.9603960396039604,0.5445544554455446,92.3611209616065
0,0.0,commercial,1.0,35,,34,19,0,1.0,16,0,-2.2737367544323206e-13,0.0,0,0.0,1915.2842517189288,56,22,0.8679141934296596,237.2950052774695,0.04561183193517144,7247,0.0,2,0.012240142260301174,98,97.59030558541411,manifests/holdout_locked-commercial-learned_no_entropy-n10-s8111-communication_partition-r7305.json,0.3534478133021639,0.5108430315302969,0.0507972939396507,,30913,0.5714285714285714,98,learned_no_entropy,base,-0.02289854630998517,0,0,0.8636363636363636,10,0.0,"{0: 4, 1: 2, 2: 0, 3: 27, 4: 0, 5: 31, 6: 21, 7: 13, 8: 0}",,0,19,a09a35458c702b33eeacc393d103063234e8bc28,13.547297210287292,178798,1.0,11.0,0,7305,holdout_locked-commercial-learned_no_entropy-n10-s8111-communication_partition-r7305,partition-moderate-p0.8-o0.8,communication_partition,8111,13.547297210287292,0.26259038029258636,complete,0.0,78,98,30913,98,0.0,0.0,0,0,0,0.0,0.9795918367346939,0.7755102040816326,97.76378418877721
