accepted_physical_action,action_probability,action_value,action_value_margin,agent_id,application,communication_action,communication_reliability,complexity,consensus,consensus_residual,controller,counterfactual_action_accepted,counterfactual_beneficial,counterfactual_causal_utility,counterfactual_evaluated,counterfactual_harmful,coupling,coupling_numeric,delay,delegation_action,disagreement_slope,distributed_contributor_count,distributed_missing_agent_count,entropy_slope,environment_seed,evaluator_distributed_estimation_error,fragmentation,fragmentation_numeric,graph_disagreement,information_action,information_condition,js_disagreement,jt_disagreement_0_5,jt_disagreement_1_5,jt_disagreement_2,jt_disagreement_3,network_disruption,pooled_uncertainty,predictive_uncertainty,proposed_operational_action,resource_scarcity,risk_combined_generalized_entropic,risk_generalized_tsallis_gini,risk_graph_disagreement,risk_kpi_confidence,risk_predictive_uncertainty,risk_shannon_js,run_id,safety_risk,severity,shannon_local,size_normalized,sketch_policy,step,target,topology_family,harmful_label,panel_id,cluster_id,scenario_family,risk_strongest_nonentropic,risk_generalized_entropic
True,0.4103733612900485,0.5783597403064339,0.1623994992577217,HUM-00-ngo,humanitarian,negotiate_commitment,0.5325,medium,0.9621212657899608,0.6666666666666666,always_act,True,False,-0.0173143598281753,True,True,high,0.85,1.0,execute_autonomously,0.0326535670531713,3,3,0.0765542247803534,787046,0.0378787342100392,high,0.85,0.070979059144412,no_information_action,public_shared,0.0378787342100392,0.0248279917908961,0.0435986176070888,0.0435274900541408,0.033580448904844,high,0.8367623002936805,0.5896266387099516,cancel_risky_dispatch,0.0,0.4109159982584975,0.5341771617339334,0.4888646914910193,0.3463711190307582,0.5896266387099516,0.9960309598561998,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.3520752577890609,0.2271453276058457,0.8081702327157688,0.35,event_triggered,36,H00,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.9947351964508239,0.9956448988510178
True,0.4103733612900485,0.0025933403225121,0.1623994992577217,HUM-02-local_authority,humanitarian,negotiate_commitment,0.5325,medium,0.9621212657899608,0.6666666666666666,always_act,True,False,-0.0104999999999999,True,True,high,0.85,1.0,execute_autonomously,0.0326535670531713,3,3,0.0765542247803534,787046,0.0378787342100392,high,0.85,0.0388973183147245,no_information_action,public_shared,0.0378787342100392,0.0248279917908961,0.0435986176070888,0.0435274900541408,0.033580448904844,high,0.8367623002936805,0.5896266387099516,cancel_risky_dispatch,0.0,0.3453347921749466,0.5341771617339334,0.4401004454298943,0.2618730571613835,0.5896266387099516,0.9959349768178306,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.8081702327157688,0.35,event_triggered,36,H00,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.9945628136291339,0.9954870275324471
True,0.4103733612900485,0.5281740170253534,0.1623994992577217,HUM-09-transport,humanitarian,no_communication_action,0.5325,medium,0.9433731026778456,0.2083333333333333,always_act,True,False,-0.0157997689820897,True,True,high,0.85,1.0,execute_autonomously,0.0339770042897237,6,0,0.0784673762951154,787046,0.0566268973221544,high,0.85,0.0334721865021802,no_information_action,public_shared,0.0566268973221544,0.0369469093809183,0.0655055043662563,0.0657979301576803,0.0514627418830434,high,0.8485706322043078,0.5896266387099516,cancel_risky_dispatch,0.0,0.335337105160591,0.5523555381189668,0.3401875784081603,0.3275901925392964,0.5896266387099516,0.9967597884107366,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.27382139740797,0.176658966069658,0.8081702327157688,0.35,event_triggered,36,H00,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.9949883055226523,0.9957494414902885
True,0.4103733612900485,0.2149955777261759,0.1623994992577217,HUM-16-ngo,humanitarian,no_communication_action,0.5325,medium,0.9621212657899608,0.6666666666666666,always_act,True,False,-0.0118334814601799,True,True,high,0.85,1.0,execute_autonomously,0.0326535670531713,3,3,0.0765542247803534,787046,0.0378787342100392,high,0.85,0.070979059144412,no_information_action,public_shared,0.0378787342100392,0.0248279917908961,0.0435986176070888,0.0435274900541408,0.033580448904844,high,0.8367623002936805,0.5896266387099516,cancel_risky_dispatch,0.0,0.3769345523769262,0.5341771617339334,0.4888646914910193,0.2784082272676154,0.5896266387099516,0.9962194741152789,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.0688965421092995,0.0444493820059996,0.8081702327157688,0.35,event_triggered,36,H00,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.9949740728660313,0.9958632210706528
True,0.4103733612900485,0.195233556503921,0.1623994992577217,HUM-18-local_authority,humanitarian,no_communication_action,0.5325,medium,0.9621212657899608,0.6666666666666666,always_act,True,False,-0.0117420394924528,True,True,high,0.85,1.0,execute_autonomously,0.0347985584756134,3,3,0.0820381290665343,787046,0.0378787342100392,high,0.85,0.070979059144412,no_information_action,public_shared,0.0378787342100392,0.0248279917908961,0.0435986176070888,0.0435274900541408,0.033580448904844,high,0.8367623002936805,0.5896266387099516,cancel_risky_dispatch,0.0,0.3780836053149718,0.5341771617339334,0.4888646914910193,0.2772743468677994,0.5896266387099516,0.9961871509464543,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.0641720404433993,0.0414013164150963,0.8081702327157688,0.35,event_triggered,36,H00,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.9949277990815022,0.9958296158730118
True,0.4103733612900485,0.1025933403225121,0.1623994992577217,HUM-25-transport,humanitarian,no_communication_action,0.5325,medium,0.9439324284683048,0.3666666666666667,always_act,True,False,-0.0104999999999999,True,True,high,0.85,1.0,execute_autonomously,0.0508424043748272,5,1,0.0879290194734433,787046,0.0560675715316951,high,0.85,0.0266399172130643,no_information_action,public_shared,0.0560675715316951,0.0364273287138279,0.0650298071111884,0.0654190048465375,0.0512287206447966,high,0.8481370949867704,0.5896266387099516,cancel_risky_dispatch,0.0,0.331079913577029,0.551576167118331,0.3614691957553707,0.2618730571613835,0.5896266387099516,0.996734683179023,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.8081702327157688,0.35,event_triggered,36,H00,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.9949432587253318,0.9959268739103828
True,0.1608262181458251,1.4883651796290456,0.4258704817768974,HUM-01-transport,humanitarian,negotiate_commitment,0.5325,medium,0.90649610792561,0.2083333333333333,always_act,True,True,10.069499999996944,True,False,high,0.85,1.0,execute_autonomously,0.0783570637165498,6,0,0.0775319543513191,787046,0.0935038920743899,high,0.85,0.0306647189102928,no_information_action,public_shared,0.0935038920743899,0.0568495321019644,0.1163755630694314,0.1265717921002194,0.1174977071482938,high,0.7834445913382347,0.8391737818541749,redirect_vehicle,1.0,0.5492041415392865,0.6396319736814948,0.4407300277890651,0.7654598112025794,0.8391737818541749,0.5848116676385902,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.828086355717333,1.0,0.6982814935172625,0.35,event_triggered,40,H08,small_world,0,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.3982020289467168,0.41424811128647027
True,0.1236156864014999,0.5704808097306545,0.4741798967636426,HUM-03-assessment,humanitarian,negotiate_commitment,0.5325,medium,0.9285088514565448,0.3875,always_act,True,False,-50.944757291480414,True,True,high,0.85,1.0,execute_autonomously,0.0632815214536982,4,1,0.0952603073648538,787046,0.0714911485434551,high,0.85,0.1232847743760361,no_information_action,public_shared,0.0714911485434551,0.0488725393772049,0.0802229011915206,0.0808911996560084,0.0698279686345338,high,0.7838893550028846,0.8763843135985001,revise_delivery_priority,1.0,0.5614409505526803,0.6419319966991082,0.632974268762945,0.6830174927483491,0.8763843135985001,0.5156432524639334,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.4318617755202459,0.7515597246077617,0.7213735771948572,0.35,event_triggered,40,H09,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.3719044423695136,0.4469159045496054
True,0.1984584618463111,0.1729456380320515,0.3664122850114588,HUM-11-assessment,humanitarian,no_communication_action,0.5325,medium,0.9816337181522736,0.3666666666666667,always_act,True,False,-0.0224617903077086,True,True,high,0.85,1.0,execute_autonomously,0.0044396668730787,5,1,0.0164926460197396,787046,0.0183662818477263,high,0.85,0.0,no_information_action,public_shared,0.0183662818477263,0.0129299330442482,0.0203156805622944,0.0203031620388919,0.0172461832684218,high,0.7281378292770913,0.8015415381536888,cancel_risky_dispatch,1.0,0.2944460117838751,0.5639861670901056,0.4099807793578826,0.5539241229722542,0.8015415381536888,0.9889071674027918,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.0,0.3987263435902887,0.7104249246043898,0.35,event_triggered,40,H06,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.9852514539773668,0.9873805811786691
True,0.0905906957203222,0.6745560797542194,0.6170936753308819,HUM-13-shelter,humanitarian,no_communication_action,0.5325,medium,0.9933191339372872,0.1875,always_act,True,True,11.48760904649911,True,False,high,0.85,1.0,execute_autonomously,-0.033772831687349,4,0,-0.0964356906789807,787046,0.0066808660627127,high,0.85,0.0097075283649071,no_information_action,public_shared,0.0066808660627127,0.008029283728544,0.0040259099510469,0.0021111036332024,0.00056097379062,high,0.5991778371056418,0.9094093042796776,allocate_shipment,1.0,0.3402947237804144,0.54865751787745,0.4342073509121236,0.6881519785058747,0.9094093042796776,0.40336903894287895,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.406470062711601,0.7296984501655073,0.5907359759517218,0.35,event_triggered,40,H07,small_world,0,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.33706991883842086,0.3937197580610402
True,0.1984584618463111,-0.1010819107000455,0.3664122850114588,HUM-20-clinic,humanitarian,no_communication_action,0.5325,medium,0.9816337181522736,0.3666666666666667,always_act,True,False,-0.0203073415133396,True,True,high,0.85,1.0,execute_autonomously,0.0044396668730787,5,1,0.0164926460197396,787046,0.0183662818477263,high,0.85,0.1073170549007767,no_information_action,public_shared,0.0183662818477263,0.0129299330442482,0.0203156805622944,0.0203031620388919,0.0172461832684218,high,0.7281378292770913,0.8015415381536888,cancel_risky_dispatch,1.0,0.37249477898444,0.5639861670901056,0.5731027028070632,0.5539241229722542,0.8015415381536888,0.986307168882828,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.0,0.326911383777988,0.7104249246043898,0.35,event_triggered,40,H06,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.9815031900382161,0.9847531361096566
True,0.1406305608367296,0.6141179882888608,0.4837712113680251,HUM-12-clinic,humanitarian,no_communication_action,0.5325,medium,0.9687536570023808,0.2,always_act,True,False,-0.0282730595189733,True,True,high,0.85,1.0,execute_autonomously,-0.0126138061525108,5,0,-0.1095854920227376,787046,0.0312463429976191,high,0.85,0.0373183728457148,no_information_action,public_shared,0.0312463429976191,0.0242195362602681,0.0314137274106789,0.0296728141786214,0.026220787694782,high,0.7652666684487218,0.8593694391632704,cancel_risky_dispatch,1.0,0.3462615243357764,0.5874046397768173,0.4576590911740601,0.6176553733826546,0.8593694391632704,0.9902087510263529,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.1836240169464276,0.5924353172991113,0.6866683989697729,0.35,event_triggered,44,H14,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.9891819718840925,0.989232065108608
True,0.1406305608367296,1.1546176372596373,0.4837712113680251,HUM-19-assessment,humanitarian,no_communication_action,0.5325,medium,0.9816344744706968,0.5666666666666667,always_act,True,False,-0.0401380173677292,True,True,high,0.85,1.0,execute_autonomously,-0.0009962824988621,3,2,-0.150968784254955,787046,0.0183655255293031,high,0.85,0.0,no_information_action,public_shared,0.0183655255293031,0.0146608110314914,0.0181447511413291,0.0170058395830207,0.0149573175673278,high,0.719873358661843,0.8593694391632704,cancel_risky_dispatch,1.0,0.427706699959585,0.5730665519336522,0.4742684977819069,0.764780850707228,0.8593694391632704,0.9880181019087185,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.7966468391321503,0.987933912257642,0.6866683989697729,0.35,event_triggered,44,H14,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.9857290880355467,0.9883810225863899
True,0.1110596969289212,1.3312617038448038,0.5354250738486097,HUM-21-shelter,humanitarian,no_communication_action,0.5325,medium,0.9812337382646616,0.3875,always_act,True,False,-0.0380996998457278,True,True,high,0.85,1.0,execute_autonomously,-0.0214359490021653,4,1,-0.0857236705246333,787046,0.0187662617353384,high,0.85,0.0377695716066029,no_information_action,public_shared,0.0187662617353384,0.0160839778511865,0.0182666796474343,0.0172437022927574,0.0150818662855345,high,0.6722664830329976,0.8889403030710787,cancel_risky_dispatch,1.0,0.4279193378389553,0.5779074524620393,0.5082646761318895,0.7492048345037035,0.8889403030710787,0.9921882971939403,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.6898547144147362,0.9199899948575956,0.6517760668736986,0.35,event_triggered,44,H15,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.9897463511500688,0.9918661725140552
True,0.4440554200188602,0.011013855004715,0.1888447712646369,HUM-00-ngo,humanitarian,negotiate_commitment,0.5325,medium,0.9877187862882976,0.5208333333333333,always_act,True,False,-0.0104999999999999,True,True,high,0.85,1.0,execute_autonomously,-0.0255975204983367,4,2,0.001971120318519,787046,0.0122812137117025,high,0.85,0.1030819092306577,no_information_action,public_shared,0.0122812137117025,0.0113535269244269,0.0104778840780753,0.0083373016142489,0.0050032887023603,high,0.8387334206121996,0.5559445799811398,cancel_risky_dispatch,0.0,0.3094363440952858,0.4967705200373659,0.4943478922893451,0.2504211571935875,0.5559445799811398,0.9938080145537601,v7-development_formal_reference-humanitarian-medium-high-high-high-small_world-public_shared-787046-always_act-event_triggered-agent_event_triggered,0.0,0.0,0.8294069434511889,0.35,event_triggered,48,H00,small_world,1,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|787046|small_world|medium|high|high|high|public_shared,humanitarian|high|high|high|public_shared,0.9937278506748869,0.9939173842614173
