acceptances,agreement_rate,application,coalition_formation_rate,coalition_proposals,coalition_recall_when_required,coalitions,coalitions_formed,commitment_breaches,commitment_memory_accuracy,commitment_memory_items,communication_active_decision_epochs,conservation_error,contradiction_rate,counteroffers,crisis_mode_fraction,cumulative_unmet_weighted_need,delivered_messages,failed_actions,fairness,final_backlog,fulfillment_rate,generated_tokens,individually_rational_agreement_rate,information_disclosures,inventory_efficiency,llm_calls,llm_latency_seconds,manifest,max_free_energy,mean_agent_utility,mean_consensus_rmse,mean_time_to_agreement,message_bytes,message_delivery_rate,messages,method,method_variant,minimum_agent_utility,monitor_sketch_bytes,monitor_sketch_messages,multi_step_completion_rate,n_agents,on_time_delivery_rate,option_counts,partner_reliability_brier,partner_reliability_observations,plan_revisions,planner_revision,primary_outcome,prompt_tokens,quiet_mode_fraction,recovery_time,rejections,rl_training_seed,run_id,scenario,scenario_name,seed,service_loss_auc,social_welfare,status,targeted_mode_fraction,tool_calls,tool_proposals,total_communication_bytes,total_communication_messages,total_cost,transport_efficiency,trigger_activations,trigger_alert_attempts,trigger_alert_successes,useful_coalition_precision,valid_structured_output_rate,valid_tool_call_rate,wall_clock_seconds
0,0.0,humanitarian,1.0,15,1.0,15,13,0,0.0,0,0,0.0,0.0,0,0.0,7379.592487531077,78,19,0.907725189327207,742.6354924654944,0.022873592589314904,5423,0.0,0,0.03974843671346753,77,75.14056131988761,manifests/validation-humanitarian-doet_rule-n10-s6101-compound_partition-vcusum_low_balanced_neighbor.json,0.3433218945789384,-0.11614829747608031,0.09467473482912575,,30690,0.7959183673469388,98,doet_rule,cusum_low_balanced_neighbor,-1.2014145276951513,6062,16,0.8947368421052632,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 34, 6: 16, 7: 3, 8: 24}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,7379.592487531077,145395,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6101-compound_partition-vcusum_low_balanced_neighbor,partition-compound-p1.0-o1.0,compound_partition,6101,13.963379468704378,0.24980488992111666,complete,0.0,62,77,36752,114,0.0,0.0,0,0,0,0.0,0.987012987012987,0.7532467532467533,75.27272558957338
0,0.0,humanitarian,1.0,21,1.0,21,15,0,0.0,0,0,0.0,0.0,0,0.0,7097.997971786311,90,19,0.9435775783684833,685.8322435686753,0.0230598702523888,6642,0.0,0,0.030940176419474084,89,103.14538791775705,manifests/validation-humanitarian-doet_rule-n10-s6102-compound_partition-vcusum_low_balanced_neighbor.json,0.3433218945789384,-0.26381248117392336,0.09462439570502569,,46633,0.656934306569343,137,doet_rule,cusum_low_balanced_neighbor,-0.9554179714305215,6820,18,0.9473684210526315,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 43, 6: 18, 7: 5, 8: 23}",,0,18,a09a35458c702b33eeacc393d103063234e8bc28,7097.997971786311,171372,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6102-compound_partition-vcusum_low_balanced_neighbor,partition-compound-p1.0-o1.0,compound_partition,6102,14.064774007442738,0.2589542648445096,complete,0.0,68,89,53453,155,0.0,0.0,0,0,0,0.0,1.0,0.7865168539325843,103.3030108064413
0,0.0,humanitarian,1.0,13,1.0,13,10,0,0.0,0,0,0.0,0.0,0,0.0,5969.383392968691,70,15,0.9509293850838966,575.1727061017278,0.029828106635620685,4797,0.0,0,0.03122459749390992,68,70.09983950853349,manifests/validation-humanitarian-doet_rule-n10-s6103-compound_partition-vcusum_low_balanced_neighbor.json,0.3433218945789384,-0.20451842624598196,0.0943998786796355,,32967,0.7216494845360825,97,doet_rule,cusum_low_balanced_neighbor,-1.0913008926058636,6820,18,0.9333333333333333,10,0.0,"{0: 2, 1: 0, 2: 0, 3: 0, 4: 0, 5: 28, 6: 12, 7: 3, 8: 23}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,5969.383392968691,127870,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6103-compound_partition-vcusum_low_balanced_neighbor,partition-compound-p1.0-o1.0,compound_partition,6103,13.532018428154615,0.2675604529065948,complete,0.0,55,68,39787,115,0.0,0.0,0,0,0,0.0,1.0,0.7794117647058824,70.22705044597387
0,0.0,humanitarian,1.0,15,1.0,15,13,0,0.0,0,0,0.0,0.0,0,0.0,7379.592487531077,78,19,0.907725189327207,742.6354924654944,0.022873592589314904,5423,0.0,0,0.03974843671346753,77,75.13781778886916,manifests/validation-humanitarian-doet_rule-n10-s6101-compound_partition-vcusum_low_sensitive.json,0.3433218945789384,-0.11614829747608031,0.09467473482912575,,30690,0.7959183673469388,98,doet_rule,cusum_low_sensitive,-1.2014145276951513,6062,16,0.8947368421052632,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 34, 6: 16, 7: 3, 8: 24}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,7379.592487531077,145395,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6101-compound_partition-vcusum_low_sensitive,partition-compound-p1.0-o1.0,compound_partition,6101,13.963379468704378,0.24980488992111666,complete,0.0,62,77,36752,114,0.0,0.0,0,0,0,0.0,0.987012987012987,0.7532467532467533,75.27077463641763
0,0.0,humanitarian,1.0,21,1.0,21,15,0,0.0,0,0,0.0,0.0,0,0.0,7097.997971786311,90,19,0.9435775783684833,685.8322435686753,0.0230598702523888,6668,0.0,0,0.030940176419474084,89,103.12288859486578,manifests/validation-humanitarian-doet_rule-n10-s6102-compound_partition-vcusum_low_sensitive.json,0.3433218945789384,-0.26381248117392336,0.09462439570502569,,46633,0.656934306569343,137,doet_rule,cusum_low_sensitive,-0.9554179714305215,6820,18,0.9473684210526315,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 43, 6: 18, 7: 5, 8: 23}",,0,18,a09a35458c702b33eeacc393d103063234e8bc28,7097.997971786311,171402,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6102-compound_partition-vcusum_low_sensitive,partition-compound-p1.0-o1.0,compound_partition,6102,14.064774007442738,0.2589542648445096,complete,0.0,68,89,53453,155,0.0,0.0,0,0,0,0.0,1.0,0.7865168539325843,103.27841175720096
0,0.0,humanitarian,1.0,13,1.0,13,10,0,0.0,0,0,0.0,0.0,0,0.0,5969.383392968691,70,15,0.9509293850838966,575.1727061017278,0.029828106635620685,4797,0.0,0,0.03122459749390992,68,70.09270815551281,manifests/validation-humanitarian-doet_rule-n10-s6103-compound_partition-vcusum_low_sensitive.json,0.3433218945789384,-0.20451842624598196,0.0943998786796355,,32967,0.7216494845360825,97,doet_rule,cusum_low_sensitive,-1.0913008926058636,6820,18,0.9333333333333333,10,0.0,"{0: 2, 1: 0, 2: 0, 3: 0, 4: 0, 5: 28, 6: 12, 7: 3, 8: 23}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,5969.383392968691,127872,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6103-compound_partition-vcusum_low_sensitive,partition-compound-p1.0-o1.0,compound_partition,6103,13.532018428154615,0.2675604529065948,complete,0.0,55,68,39787,115,0.0,0.0,0,0,0,0.0,1.0,0.7794117647058824,70.22106370702386
0,0.0,humanitarian,1.0,15,1.0,15,13,0,0.0,0,0,0.0,0.0,0,0.0,7379.592487531077,78,19,0.907725189327207,742.6354924654944,0.022873592589314904,5423,0.0,0,0.03974843671346753,77,75.13014758750793,manifests/validation-humanitarian-doet_rule-n10-s6101-compound_partition-vhysteresis_low.json,0.3433218945789384,-0.11614829747608031,0.09467473482912575,,30690,0.7959183673469388,98,doet_rule,hysteresis_low,-1.2014145276951513,6062,16,0.8947368421052632,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 34, 6: 16, 7: 3, 8: 24}",,0,17,a09a35458c702b33eeacc393d103063234e8bc28,7379.592487531077,145395,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6101-compound_partition-vhysteresis_low,partition-compound-p1.0-o1.0,compound_partition,6101,13.963379468704378,0.24980488992111666,complete,0.0,62,77,36752,114,0.0,0.0,0,0,0,0.0,0.987012987012987,0.7532467532467533,75.2625444419682
0,0.0,humanitarian,1.0,21,1.0,21,15,0,0.0,0,0,0.0,0.0,0,0.0,7097.997971786311,90,19,0.9435775783684833,685.8322435686753,0.0230598702523888,6690,0.0,0,0.030940176419474084,89,103.1304755061865,manifests/validation-humanitarian-doet_rule-n10-s6102-compound_partition-vhysteresis_low.json,0.3433218945789384,-0.26381248117392336,0.09462439570502569,,46633,0.656934306569343,137,doet_rule,hysteresis_low,-0.9554179714305215,6820,18,0.9473684210526315,10,0.0,"{0: 0, 1: 0, 2: 0, 3: 0, 4: 0, 5: 43, 6: 18, 7: 5, 8: 23}",,0,18,a09a35458c702b33eeacc393d103063234e8bc28,7097.997971786311,171418,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6102-compound_partition-vhysteresis_low,partition-compound-p1.0-o1.0,compound_partition,6102,14.064774007442738,0.2589542648445096,complete,0.0,68,89,53453,155,0.0,0.0,0,0,0,0.0,1.0,0.7865168539325843,103.28645695745945
0,0.0,humanitarian,1.0,13,1.0,13,10,0,0.0,0,0,0.0,0.0,0,0.0,5969.383392968691,70,15,0.9509293850838966,575.1727061017278,0.029828106635620685,4797,0.0,0,0.03122459749390992,68,70.08480940759185,manifests/validation-humanitarian-doet_rule-n10-s6103-compound_partition-vhysteresis_low.json,0.3433218945789384,-0.20451842624598196,0.0943998786796355,,32967,0.7216494845360825,97,doet_rule,hysteresis_low,-1.0913008926058636,6820,18,0.9333333333333333,10,0.0,"{0: 2, 1: 0, 2: 0, 3: 0, 4: 0, 5: 28, 6: 12, 7: 3, 8: 23}",,0,14,a09a35458c702b33eeacc393d103063234e8bc28,5969.383392968691,127887,1.0,11.0,0,0,validation-humanitarian-doet_rule-n10-s6103-compound_partition-vhysteresis_low,partition-compound-p1.0-o1.0,compound_partition,6103,13.532018428154615,0.2675604529065948,complete,0.0,55,68,39787,115,0.0,0.0,0,0,0,0.0,1.0,0.7794117647058824,70.21234234049916
1,0.5,humanitarian,1.0,33,1.0,33,24,0,0.75,4,64,0.0,0.0,0,0.48125,7379.592487531077,122,20,0.907725189327207,742.6354924654944,0.022873592589314904,9438,0.0,0,0.03974843671346753,119,130.31028937920928,manifests/validation-humanitarian-kpi_cusum_trigger-n10-s6101-compound_partition-vkpi_high_balanced.json,0.3433218945789384,-0.11614829747608031,0.05572747311093521,2.0,73279,0.5781990521327014,211,kpi_cusum_trigger,kpi_high_balanced,-1.2014145276951513,0,0,0.8,10,0.0,"{0: 1, 1: 0, 2: 0, 3: 4, 4: 2, 5: 78, 6: 18, 7: 6, 8: 10}",,0,16,a09a35458c702b33eeacc393d103063234e8bc28,7379.592487531077,233122,0.49375,11.0,0,0,validation-humanitarian-kpi_cusum_trigger-n10-s6101-compound_partition-vkpi_high_balanced,partition-compound-p1.0-o1.0,compound_partition,6101,13.963379468704378,0.24980488992111666,complete,0.025,103,119,73279,211,0.0,0.0,7,0,0,0.0,0.9915966386554622,0.8319327731092437,130.5033379122615
1,0.3333333333333333,humanitarian,1.0,26,1.0,25,15,1,0.8333333333333334,6,70,0.0,0.0,0,0.48125,7097.997971786311,103,29,0.9435775783684833,685.8322435686753,0.0230598702523888,8939,1.0,0,0.030940176419474084,115,128.59377634525296,manifests/validation-humanitarian-kpi_cusum_trigger-n10-s6102-compound_partition-vkpi_high_balanced.json,0.3433218945789384,-0.26381248117392336,0.055528191440913324,1.0,66406,0.5421052631578948,190,kpi_cusum_trigger,kpi_high_balanced,-0.9554179714305215,0,0,0.6896551724137931,10,1.0,"{0: 5, 1: 0, 2: 0, 3: 3, 4: 2, 5: 66, 6: 23, 7: 5, 8: 11}",0.125,2,20,a09a35458c702b33eeacc393d103063234e8bc28,7097.997971786311,224439,0.49375,11.0,1,0,validation-humanitarian-kpi_cusum_trigger-n10-s6102-compound_partition-vkpi_high_balanced,partition-compound-p1.0-o1.0,compound_partition,6102,14.064774007442738,0.2568364437836763,complete,0.025,100,115,66406,190,14.867543316124724,1.0,7,0,0,0.0,1.0,0.7478260869565218,128.78099040314555
0,0.0,humanitarian,1.0,30,1.0,28,17,0,0.9,10,64,0.0,0.0,0,0.48125,5931.883392968691,105,22,0.9968279154472595,570.1727061017278,0.03826185082299516,9674,0.0,0,0.04005319231001166,117,136.60262914747014,manifests/validation-humanitarian-kpi_cusum_trigger-n10-s6103-compound_partition-vkpi_high_balanced.json,0.3433218945789384,-0.20105263154463526,0.055432627088659196,,80025,0.47085201793721976,223,kpi_cusum_trigger,kpi_high_balanced,-1.0930778335976823,0,0,0.6818181818181818,10,1.0,"{0: 4, 1: 0, 2: 0, 3: 5, 4: 2, 5: 76, 6: 16, 7: 6, 8: 8}",,0,15,a09a35458c702b33eeacc393d103063234e8bc28,5931.883392968691,230406,0.49375,11.0,1,0,validation-humanitarian-kpi_cusum_trigger-n10-s6103-compound_partition-vkpi_high_balanced,partition-compound-p1.0-o1.0,compound_partition,6103,13.482195220119692,0.2867609758983709,complete,0.025,99,117,80025,223,4.196557132351617,1.0,7,0,0,0.0,0.9572649572649573,0.811965811965812,136.7946101501584
