run_id,application,scenario,method,environment_seed,operator_seed,step,agent_id,role,disruption_step,affected_demand,eligible_intervention,future_loss,component_backlog,component_unmet,component_congestion,component_lateness,component_commitment,component_safety,local_kpi_risk,local_disruption_risk,distributed_energy,energy_residual,distributed_entropy,entropy_residual,entropy_slope,entropy_acceleration,flow_entropy,belief_entropy,disagreement,consensus_confidence,free_energy,free_energy_residual,local_kpi_logistic,kpi_plus_thermodynamic_logistic,score_local_kpi_risk,score_entropy_anomaly,score_energy_severity,score_disagreement,score_free_energy_diagnostic,score_local_kpi_logistic,score_kpi_plus_thermodynamic_logistic,split
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,5,carrier_05,carrier,8,0,0,0.14008278578336786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.034166666666666665,-0.3340335189788853,0.47099935499422146,0.5137973508670506,-0.003170334946903164,-0.006340669893806272,0.0,0.5495260767704996,0.003212888227697736,0.8679992763096821,-0.04433015897866836,0.0,1.6465626246340509e-18,1.8356871462797988e-16,0.0,0.4017803895344787,0.4172595307299061,0.012851552910790945,0.0,1.6465626246340509e-18,1.8356871462797988e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,5,carrier_06,carrier,8,0,0,0.14008278578336786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.032125,-0.4127241075844879,0.5342125921681555,0.7606181865658846,0.004238269035717224,0.008476538071434447,0.0,0.5495260767704996,0.0026864836812171377,0.790668847896107,-0.05630366097521841,0.47894007986200193,1.6465626246340509e-18,2.982440650756545e-16,0.0,0.5326225887505494,0.39825911148095766,0.010745934724868551,0.3805603995128609,1.6465626246340509e-18,2.982440650756545e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,5,manufacturer_03,manufacturer,8,0,0,0.14008278578336786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800000000000002,0.03933333333333333,-0.11022806185998842,0.46926904673488157,0.8186500949114868,0.011176069404534472,0.022352138809068944,0.0,0.46114108320798414,0.006579774962066982,0.8751777336589902,-0.04059815969377799,0.38000236287480643,1.5687281678462385e-18,1.3625691359177522e-16,0.0,0.558973403094899,0.4724708526713575,0.026319099848267927,0.31614020666463005,1.5687281678462385e-18,1.3625691359177522e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,5,manufacturer_04,manufacturer,8,0,0,0.14008278578336786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.032125,-0.3372453797382976,0.405022156369161,0.3680815302451487,-0.0038190443458422374,-0.007638088691684475,0.0,0.5495260767704996,0.0032418596887395573,0.9025375197440206,-0.03500863500409766,0.15642137528759342,1.6465626246340509e-18,9.623999095800136e-17,0.0,0.3079392444945128,0.4164787620526096,0.01296743875495823,0.14480124518422632,1.6465626246340509e-18,9.623999095800136e-17,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,5,retailer_08,retailer,8,1,0,0.14008278578336786,0.2704693034914787,0.4411,0.5618853590502757,0.0,0.0,0.0,0.32480052525413283,0.17027499999999998,0.03833333333333334,-0.5111111111111113,0.5001526556307091,0.0,-0.011399623202985598,-0.022799246405971196,0.0,0.6973362501724883,0.0038029774728568465,0.810243448511295,-0.08550772600531306,0.7892549294128468,3.294049189364179e-10,1.3591383340531386e-09,0.32480052525413283,0.0,0.3749330912916405,0.015211909891427386,0.5458169323067836,3.294049189364179e-10,1.3591383340531386e-09,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,5,supplier_01,supplier,8,0,0,0.14008278578336786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.042083333333333334,-0.5184441910740953,0.4218926295779746,0.4024086934005422,-0.0049800178092148095,-0.009960035618429675,0.0,0.5495260767704996,0.0032922887320537527,0.9012429329551904,-0.02974574971619419,0.32315254107126434,1.6465626246340509e-18,1.1700389228467693e-16,0.0,0.33129260646309133,0.37321610575543485,0.01316915492821501,0.276136572956832,1.6465626246340509e-18,1.1700389228467693e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,5,supplier_02,supplier,8,0,0,0.14008278578336786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.042875,-0.4891854594986264,0.44352468395329264,0.46287348161218045,-0.0037533762718842123,-0.007506752543768425,0.0,0.5495260767704996,0.002835447997024413,0.9179326887807218,-0.032713993434716225,0.4418822898121458,1.6465626246340509e-18,1.5190599648070052e-16,0.0,0.370527732713141,0.3800854713470034,0.011341791988097653,0.357174701911092,1.6465626246340509e-18,1.5190599648070052e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,5,warehouse_07,warehouse,8,0,0,0.14008278578336786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.03895833333333334,-0.4985366483087877,0.5900195346145855,0.0,0.0014634668221119584,0.002926933644223917,0.0,0.6244002033632365,0.001882769269293174,0.6963912662043004,-0.060332725084288434,0.3706701207820301,1.7282589376616161e-18,3.9979127048853367e-16,0.0,0.0,0.3778846234535002,0.007531077077172696,0.309728389735882,1.7282589376616161e-18,3.9979127048853367e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,6,carrier_05,carrier,8,0,0,0.12993700066552707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.05694444444444444,0.5438750885938257,0.47099935499422146,0.5137973508670506,0.0,0.003170334946903164,0.0,0.5495260767704996,0.005041678364825534,0.8679992763096821,-0.026724668179584167,0.7042196319633678,1.6465626246340509e-18,2.6369112212182057e-16,0.0,0.4017803895344787,0.6327134007697007,0.020166713459302137,0.505505688717035,1.6465626246340509e-18,2.6369112212182057e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,6,carrier_06,carrier,8,0,0,0.12993700066552707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.05354166666666667,0.4127241075844879,0.5342125921681555,0.7606181865658846,0.0,-0.004238269035717224,0.0,0.5495260767704996,0.004611159541317673,0.790668847896107,-0.04044674259769544,0.15533665523891682,1.6465626246340509e-18,4.538354061681575e-16,0.0,0.5326225887505494,0.6017408885190424,0.018444638165270692,0.14387309064636356,1.6465626246340509e-18,4.538354061681575e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,6,manufacturer_03,manufacturer,8,0,0,0.12993700066552707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800000000000002,0.06555555555555555,0.7156075762021461,0.46926904673488157,0.8186500949114868,0.0,-0.011176069404534472,0.0,0.46114108320798414,0.011231138886690698,0.8751777336589902,-0.020786408668997447,0.4124676781164152,1.5687281678462385e-18,1.6104088800968169e-16,0.0,0.558973403094899,0.6716390430754865,0.04492455554676279,0.33798540609633143,1.5687281678462385e-18,1.6104088800968169e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,6,manufacturer_04,manufacturer,8,0,0,0.12993700066552707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.053541666666666675,0.3372453797382978,0.405022156369161,0.3680815302451487,0.0,0.0038190443458422374,0.0,0.5495260767704996,0.004613482610188127,0.9025375197440206,-0.017717584438786953,0.535220647324835,1.6465626246340509e-18,1.3807769295851748e-16,0.0,0.3079392444945128,0.5835212379473904,0.018453930440752508,0.4144599219616376,1.6465626246340509e-18,1.3807769295851748e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,6,retailer_08,retailer,8,1,0,0.12993700066552707,0.4879314775160599,1.0,0.7122886866059819,0.0,0.0,0.0,0.6020158939973212,0.31,0.0638888888888889,0.5111111111111111,0.5001526556307091,0.0,0.0,0.011399623202985598,0.0,0.9052321189295571,0.03783332587425962,0.810243448511295,-0.10584527472430884,0.007109734967557601,4.134727952102758e-05,7.182764768156587e-06,0.6020158939973212,0.0,0.6250669087083595,0.15133330349703847,0.00708452059313025,4.134727952102758e-05,7.182764768156587e-06,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,6,supplier_01,supplier,8,0,0,0.12993700066552707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.07013888888888889,0.5184441910740953,0.4218926295779746,0.4024086934005422,0.0,0.0049800178092148095,0.0,0.5495260767704996,0.0054878669974306234,0.9012429329551904,-0.0073871079241902005,0.5711931306088952,1.6465626246340509e-18,1.9866408450981306e-16,0.0,0.33129260646309133,0.6267838942445652,0.021951467989722494,0.43514890464164624,1.6465626246340509e-18,1.9866408450981306e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,6,supplier_02,supplier,8,0,0,0.12993700066552707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.07145833333333333,0.5672087436998765,0.4435246839532926,0.46287348161217823,-5.551115123125783e-17,0.003753376271884157,0.0,0.5495260767704996,0.005046098902587646,0.9179326887807218,-0.010227687646420514,0.4575699417196827,1.6465626246340509e-18,2.6782593087814137e-16,0.0,0.37052773271313966,0.6381188581837044,0.020184395610350583,0.3671804330095463,1.6465626246340509e-18,2.6782593087814137e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,6,warehouse_07,warehouse,8,0,0,0.12993700066552707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.06493055555555556,0.49853664830878797,0.5900195346145855,0.0,0.0,-0.0014634668221119584,0.0,0.6244002033632365,0.0027658000018251725,0.6963912662043004,-0.04146475832561773,0.384048549564798,1.7282589376616161e-18,7.209653874029707e-16,0.0,0.0,0.6221153765464998,0.01106320000730069,0.3189016406520918,1.7282589376616161e-18,7.209653874029707e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,7,carrier_05,carrier,8,0,0,0.20409879064827974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.0,-1.6508964303379516,0.4709993549942215,0.5137973508670494,5.551115123125783e-17,5.551115123125783e-17,0.0,0.5495260767704996,0.002425709350982193,0.8660399087991815,-0.07110690626501966,1.0710698914540517,1.6465626246340509e-18,6.825792065882212e-17,0.0,0.40178038953447803,0.16098783125917038,0.009702837403928771,0.6573582682173504,1.6465626246340509e-18,6.825792065882212e-17,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,7,carrier_06,carrier,8,0,0,0.20409879064827974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.0,-1.6508964303379516,0.5299743231324383,0.6751722237831692,-0.004238269035717224,-0.004238269035717224,0.0,0.5495260767704996,0.001643909839998313,0.8039934543946448,-0.07984464047176329,1.420579259723797,1.6465626246340509e-18,1.247822091604297e-16,0.0,0.4909312606868139,0.16098783125917038,0.006575639359993252,0.7584259577528767,1.6465626246340509e-18,1.247822091604297e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,7,manufacturer_03,manufacturer,8,0,0,0.20409879064827974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800000000000002,0.0,-1.3489815189531904,0.48712293909655985,1.1484369309301061,0.01785389236167828,0.01785389236167828,0.0,0.46114108320798414,0.002984546489431435,0.8941032638977957,-0.07364997728760485,1.7020750666278808,1.5687281678462385e-18,6.848558186233217e-17,0.0,0.6828679184776386,0.20603693086868635,0.01193818595772574,0.8176951633947659,1.5687281678462385e-18,6.848558186233217e-17,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,7,manufacturer_04,manufacturer,8,0,0,0.20409879064827974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.0,-1.3489815189531904,0.3884338732728212,0.6744907594765952,-0.016588283096339806,-0.016588283096339806,0.0,0.5495260767704996,0.003173463155008464,0.8899908815715156,-0.058758153224918584,1.1064021041204302,1.6465626246340509e-18,5.172531397521867e-17,0.0,0.49058423028039166,0.20603693086868635,0.012693852620033856,0.6692531844897778,1.6465626246340509e-18,5.172531397521867e-17,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,7,retailer_08,retailer,8,1,0,0.20409879064827974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999999999999,0.0,-2.0444444444444447,0.5001526556307091,0.0,0.0,0.0,0.0,0.35528207089212605,0.011463622236283168,0.8126619960122898,-0.07731632278645607,1.1042814231125764,1.4945730139727521e-18,1.6420560298140012e-17,0.0,0.0,0.1146149440293029,0.04585448894513267,0.6685510317418673,1.4945730139727521e-18,1.6420560298140012e-17,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,7,supplier_01,supplier,8,0,0,0.20409879064827974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.0,-2.0737767642963814,0.4218926295779745,0.4024086934005444,-5.551115123125783e-17,-5.551115123125783e-17,0.0,0.5495260767704996,0.0027316293318734603,0.8995862187972324,-0.06374487614943875,1.6831175984010465,1.6465626246340509e-18,3.392758536497589e-17,0.0,0.3312926064630928,0.11167182904190225,0.010926517327493841,0.8142061583873258,1.6465626246340509e-18,3.392758536497589e-17,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,7,supplier_02,supplier,8,0,0,0.20409879064827974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.0,-2.0737767642963814,0.4438126084812162,0.4743904627291218,0.0002879245279235887,0.0002879245279236442,0.0,0.5495260767704996,0.0023126174970341303,0.9095190440883507,-0.06698243879369363,1.812620104171242,1.6465626246340509e-18,4.316626428222263e-17,0.0,0.3777357658651411,0.11167182904190225,0.009250469988136521,0.8367740928356617,1.6465626246340509e-18,4.316626428222263e-17,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,7,warehouse_07,warehouse,8,0,0,0.20409879064827974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0.0,-1.9941465932351512,0.5900195346145855,0.0,0.0,0.0,0.0,0.6244002033632365,0.002297245555798761,0.6909884335878509,-0.08904509809367893,1.5191650411576498,1.7282589376616161e-18,1.2023243058057095e-16,0.0,0.0,0.11981886333521871,0.009188982223195044,0.7811054213644429,1.7282589376616161e-18,1.2023243058057095e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,8,carrier_05,carrier,8,0,0,0.26716762439329367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.04321759259259259,0.014810246835068035,0.5315227704281582,0.7063898196663171,0.06052341543393669,0.060523415433936634,0.0,0.5495260767704996,0.009067961358153416,0.88879568972252,-0.048775764694642225,0.17782422863895447,1.6465626246340509e-18,1.0440510079084433e-16,0.0,0.506577670568916,0.5037024940325417,0.036271845432613664,0.16291045307267382,1.6465626246340509e-18,1.0440510079084433e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,8,carrier_06,carrier,8,0,0,0.26716762439329367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.03763194444444445,-0.20047364239998788,0.5576421852515653,1.2329723768610301,0.027667862119126974,0.0319061311548442,0.0,0.5495260767704996,0.006770636870756311,0.8554872734572978,-0.05696794232022117,0.5055113336621122,1.6465626246340509e-18,2.902612746301546e-16,0.0,0.7085749360860576,0.45004877111325253,0.027082547483025243,0.39680293840547176,1.6465626246340509e-18,2.902612746301546e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,8,manufacturer_03,manufacturer,8,0,0,0.26716762439329367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800000000000002,0.0517037037037037,0.27936106683034073,0.5516878300647692,2.341042480406566,0.06456489096820933,0.04671099860653105,0.0,0.46114108320798414,0.0187816216780415,0.9197553824432957,-0.048030044495647746,0.6772777549495967,1.5687281678462385e-18,1.0470236388193328e-16,0.0,0.903772729120385,0.5693895740048776,0.075126486712166,0.4920019931574282,1.5687281678462385e-18,1.0470236388193328e-16,held_out_development_seeds
monitoring_development-commercial-thermohitl_rule-moderate-reliable-e10605-o40605-rnone,commercial,human_v3_development-reliable-moderate-p0.5-o0.5,thermohitl_rule,10605,40605,8,manufacturer_04,manufacturer,8,0,0,0.26716762439329367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000000000002,0.04828472222222223,0.17168458047637086,0.5315393769288629,1.9688718368430262,0.1431055036560417,0.1596937867523815,0.0,0.5495260767704996,0.012186763146604322,0.9346968326241699,-0.045586636137329925,0.5795414206168839,1.6465626246340509e-18,6.321840553656542e-17,0.0,0.8603857249173928,0.5428160277564146,0.04874705258641729,0.43984481670612285,1.6465626246340509e-18,6.321840553656542e-17,held_out_development_seeds
